date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2024-11-26,40,Sideway,Bull,0.021916575196583618,0.04504058688620728,0.05230783360383392,0.8807350043133751,0.10770113964770242,0.4122969043168893,0.34140139263963376,0.13860056339577453
2024-11-27,40,Sideway,Bull,0.03276251425797099,0.12617287035585675,0.06635323714348353,0.7747113782426888,0.1073232545918197,0.4002116264494922,0.3434538557525063,0.14901126320618188
2024-11-28,40,Sideway,Bull,0.058909968273684346,0.0967894425559083,0.07915320758782148,0.7651473815825859,0.10510808070267587,0.4030272182747803,0.3426655753946547,0.14919912562788923
2024-11-29,40,Sideway,Bull,0.049737267088050714,0.15668716475733607,0.4673322580506539,0.32624331010395924,0.09908327592513899,0.36866973059998914,0.34761582029817795,0.184631173176694
2024-12-02,40,Sideway,Bull,0.036828463490071794,0.24435119240189676,0.41727134685433825,0.3015489972536932,0.10118782847433291,0.36015733985871456,0.3487214908431028,0.1899333408238497
2024-12-03,40,Sideway,Bull,0.013076271009780165,0.1322701483911801,0.2780765076071337,0.5765770729919061,0.10485710592216635,0.38540739810950664,0.3463290363724344,0.16340645959589264
2024-12-04,40,Bull,Bull,0.05679956212803369,0.282739967889072,0.12416920690026662,0.5362912630826278,0.10556454545155186,0.37419596842426517,0.3469322409056847,0.17330724521849827
2024-12-05,40,Sideway,Sideway,0.05739730823540305,0.34569414616547417,0.43726269717756966,0.159645848421553,0.09973617455465728,0.3442513317149144,0.3494391089202935,0.20657338481013487
2024-12-06,40,Sideway,Bull,0.14735908764983638,0.324866307741489,0.38779284267399494,0.1399817619346795,0.09471291458981945,0.3484788686391182,0.34711469849256943,0.209693518278493
2024-12-09,40,Sideway,Sideway,0.17247758667886073,0.3594753027016551,0.3789748371272886,0.0890722734921956,0.09333939555247689,0.3435837845504666,0.346771682996809,0.2163051369002474
2024-12-10,40,Sideway,Sideway,0.03894253768282139,0.3547586938262945,0.4052527512439151,0.20104601724696905,0.10162670664883813,0.34550563750412294,0.34984086989109947,0.20302678595593943
2024-12-11,40,Sideway,Bull,0.0832791651565709,0.288358490730928,0.47237964827701256,0.15598269583548846,0.09721216602390367,0.34935539229808005,0.34843856977578536,0.20499387190223098
2024-12-12,40,Sideway,Bull,0.015794646025061792,0.3302580279129808,0.32777143844900974,0.3261758876129476,0.10465526910548727,0.3545636951610909,0.34973906588475134,0.1910419698486707
2024-12-13,40,Sideway,Sideway,0.021297328954002423,0.5620356997438218,0.25126157387056625,0.1654053974316095,0.10650834249999751,0.32680513603851824,0.35161730936011526,0.21506921210136892
2024-12-16,40,Sideway,Sideway,0.05799140006281517,0.4380833132303348,0.24845452052490663,0.2554707661819434,0.10367215795201626,0.34381920892588635,0.34977255679815905,0.20273607632393834
2024-12-17,40,Bull,Sideway,0.013270358531990361,0.8557412652398656,0.04500922858294009,0.08597914764520397,0.11214387947669541,0.29850642604756894,0.3530869297816844,0.23626276469405116
2024-12-18,40,Bull,Sideway,0.04918594399998729,0.5977245632623147,0.10232999348961065,0.2507594992480874,0.10778534297189302,0.33095590449035645,0.35100420672198085,0.21025454581576966
2024-12-19,40,Bull,Sideway,0.006073786101342377,0.6838891326011171,0.06658177203542935,0.24345530926211126,0.1119530381061918,0.32182994743994564,0.35253037057669123,0.21368664387717132
2024-12-20,40,Bull,Sideway,0.023569655522975665,0.5740195265701081,0.07539975786608794,0.3270110600408283,0.11016362926615081,0.336651027518799,0.3512406491406717,0.2019446940743785
2024-12-23,40,Bull,Sideway,0.06542050707963544,0.6536265660707224,0.1396241059954625,0.14132882085417967,0.10592204765502411,0.3201334014845071,0.3510572401948679,0.22288731066560089
2024-12-24,40,Bull,Sideway,0.011626202810982908,0.7237317324107502,0.11951329855823474,0.1451287662200321,0.1104047867865899,0.31257984725302945,0.3526771697139708,0.22433819624640983
2024-12-25,40,Bull,Sideway,0.0479215250609716,0.479958531222865,0.3216729690414102,0.1504469746747533,0.10299000511685906,0.3332287615279191,0.350524039357091,0.21325719399813076
2024-12-26,40,Bull,Sideway,0.013563535631179265,0.6843535459771485,0.18858088572454576,0.11350203266712651,0.1086461600226866,0.31367790105494237,0.3524470365530021,0.22522890236936902
2024-12-27,40,Bull,Sideway,0.035267878603492,0.4550831362703315,0.34828700631572296,0.1613619788104535,0.10326909976966892,0.3352544214341628,0.3506613429407768,0.2108151358553916
2024-12-30,40,Bull,Sideway,0.009342694492109388,0.7301951093595125,0.16226874618746778,0.0981934499609103,0.10960582503059532,0.3089501182218881,0.35273807905146076,0.22870597769605577
2024-12-31,40,Bull,Sideway,0.008196434535567898,0.7277183866856196,0.14186504345070533,0.12222013532810716,0.11015406020317278,0.31064055030866794,0.3527697721004102,0.226435617387749
2025-01-02,40,Bull,Sideway,0.07012151622866748,0.7234697234566949,0.146934260410727,0.05947449990391061,0.10550623564868368,0.3095607826848495,0.35121074170913447,0.23372223995733238
2025-01-03,40,Bull,Sideway,0.010768091685171793,0.597161141841999,0.16331451883753728,0.22875624763529184,0.10924817834973642,0.32779532222245916,0.35196691969269317,0.21098957973511118
2025-01-06,40,Bull,Bull,0.010033812025208384,0.31535022341624586,0.1283145681367222,0.5463013964218236,0.10892571450155633,0.37010589713400616,0.34824940272458543,0.17271898563985208
2025-01-07,40,Bull,Bull,0.03319908418962511,0.2861004156773148,0.0792614198239567,0.6014390803091034,0.10808932773114624,0.3771473988142516,0.3469264225577574,0.16783685089684475
2025-01-08,40,Bull,Sideway,0.029456571818138943,0.4845455490081097,0.11254840919739295,0.37344946997635853,0.10863428375324742,0.3468591824524635,0.35029241960399854,0.19421411419029058
2025-01-09,40,Bull,Sideway,0.005497175398831184,0.5995418636531248,0.12830099401949696,0.2666599669285471,0.11040818353885487,0.3298596828384886,0.35201830621886565,0.20771382740379082
2025-01-10,40,Bull,Bull,0.003985630971228252,0.37630809448418784,0.06373319141054673,0.5559730831340371,0.11097944680227562,0.3659443521512002,0.3488157829305679,0.1742604181159563
2025-01-13,40,Bull,Bull,0.039800469786599145,0.22979673680509735,0.02496656836047359,0.7054362250478299,0.10831517186520825,0.38859380193520726,0.34512458835500215,0.15796643784458234
2025-01-14,40,Bull,Sideway,0.003961756156057522,0.6608908423760548,0.04966779027236091,0.28547961119552684,0.11243823403632745,0.3262742325089327,0.3523627011973117,0.2089248322574281
2025-01-15,40,Bull,Sideway,0.022478518363601166,0.5971298898012238,0.04344686200068105,0.3369447298344939,0.11101490520481087,0.3354764442761102,0.3513765313231893,0.20213211919588953
2025-01-16,40,Bull,Bull,0.03948521383596003,0.3648785318552652,0.10168492383919207,0.49395133046958256,0.10762638527795616,0.3644226798435928,0.3483789722542888,0.17957196262416222
2025-01-17,40,Bull,Bull,0.03385622497901964,0.3998685986988935,0.05753444185439384,0.508740734467693,0.10908434821199241,0.36253166917884794,0.34868146972405567,0.17970251288510394
2025-01-20,40,Bull,Bull,0.01401870735883037,0.2307409653691537,0.023048357565126746,0.7321919697068892,0.11016652958299261,0.3889421213112332,0.34543250076841464,0.1554588483373596
2025-01-21,40,Bull,Bull,0.0068241965990916325,0.22724998065328533,0.012266805452341567,0.7536590172952814,0.11085597436488387,0.3902434508268247,0.3453019685565799,0.1535986062517115
2025-01-22,40,Bull,Bull,0.007380353003943218,0.21553911492926575,0.02576853652316951,0.7513119955436216,0.11047707629051787,0.3909540020999283,0.3452103167210157,0.1533586048885381
2025-01-23,40,Bull,Bull,0.02167303062749567,0.16272263114180374,0.021563118363513694,0.7940412198671869,0.10917220773316987,0.3983479296103687,0.34380182252441543,0.14867804013204597
2025-01-24,40,Bull,Bull,0.006159250508011332,0.11161517262874873,0.02766723259572348,0.8545583442675164,0.10975042973313442,0.4051073883416862,0.34282178728117746,0.14232039464400184
2025-02-03,40,Bull,Bull,0.0008399861878472748,0.040910672864200685,0.01870728797671432,0.9395420529712378,0.10970024400422468,0.41530068958641336,0.34092326265486883,0.13407580375449307
2025-02-04,40,Bull,Bull,0.002168852347413436,0.12094588762958487,0.030528382575955228,0.8463568774470465,0.11004932875928654,0.40369011248595704,0.3431296987939059,0.1431308599608506
2025-02-05,40,Bull,Bull,0.005273360885427063,0.22449708942028693,0.11201685694369688,0.6582126927505892,0.10904607314714343,0.3839543191391852,0.3464598233143962,0.1605397843992751
2025-02-06,40,Bear,Bull,0.008279908416746735,0.36288545762931573,0.13271175768830729,0.4961228762656302,0.10920742065882819,0.3631503738042531,0.34909575559703787,0.17854644993988097
2025-02-07,40,Bear,Sideway,0.006139558730378444,0.6539933461887696,0.12475146328025963,0.2151156318005923,0.11057063234447957,0.3223054275303996,0.35241502901803407,0.2147089111070867
2025-02-10,40,Stress,Sideway,0.0011468508311209885,0.7481856818317673,0.1137358824692689,0.1369315848678429,0.11135225850249586,0.30968588176230705,0.35302865499972297,0.22593320473547407
2025-02-11,40,Stress,Sideway,0.005854241656152994,0.5513824417276135,0.14965369734636996,0.2931096192698634,0.10977961703147743,0.33531530526917347,0.35163593097163104,0.20326914672771806
2025-02-12,40,Stress,Sideway,0.0015547721870712928,0.7090894851673383,0.10641696419386047,0.18293877845172996,0.11143249660725811,0.31572551079078015,0.3528355084406515,0.22000648416131025
2025-02-13,40,Stress,Sideway,0.0033230982254888347,0.4840570320387002,0.20373076584868108,0.30888910388712976,0.10859764984145506,0.3413615292577973,0.3511982316679825,0.1988425892327652
2025-02-14,40,Stress,Sideway,0.008092928168445292,0.7334452349166438,0.10847712002532545,0.1499847168895855,0.11093440579527106,0.3119816239860723,0.35280394633796447,0.22428002388069215
2025-02-17,40,Stress,Sideway,0.0006927670424420713,0.8481983381195982,0.04507111810697558,0.10603777673098427,0.1130979242135578,0.29984371113908026,0.35338985228745196,0.23366851235990999
2025-02-18,40,Stress,Sideway,0.005997732313861048,0.5380163788817137,0.10899957038239734,0.3469863184220279,0.11060304555422659,0.33990567824507545,0.3513415141690689,0.19814976203162904
2025-02-19,40,Stress,Sideway,0.0017877520094740818,0.8374278700694237,0.04414615206397455,0.11663822585712766,0.11302928048333856,0.30141422770253185,0.3533417284987389,0.2322147633153907
2025-02-20,40,Stress,Sideway,0.0020035996711568627,0.4250098614804975,0.2715119273374228,0.3014746115109227,0.10708594345218683,0.3452495191644261,0.35085500224676786,0.19680953513661925
2025-02-21,40,Stress,Sideway,0.0031342395607409823,0.6381932228522463,0.2014930560130628,0.15717948157394993,0.10905112522192822,0.31961954394176834,0.3524626816873672,0.21886664914893628
2025-02-24,40,Stress,Bull,0.007054003956579103,0.4124232333336553,0.14358935392766228,0.4369334087821031,0.10930491079925321,0.3554435449335103,0.3499323771074911,0.18531916715974533
2025-02-25,40,Stress,Sideway,0.0009999623846555599,0.6349214441457935,0.09604078329797927,0.26803781017157163,0.1115490042275585,0.3270103183632845,0.3523274783087134,0.20911319910044365
2025-02-26,40,Stress,Sideway,0.0003559397352031464,0.7400215023409799,0.11483896022494353,0.1447835976988735,0.11137559635146164,0.3107944566556755,0.35301396996756307,0.2248159770252997
2025-02-27,40,Stress,Sideway,0.0017727714609618612,0.49031165011481515,0.10092715581059115,0.4069884226136319,0.11090577107598544,0.34731908732884065,0.3508150015737303,0.19096014002144363
2025-02-28,40,Stress,Sideway,0.0036196383524909025,0.5344459080689222,0.18371901286270564,0.2782154407158811,0.10915853749615487,0.3355227558094531,0.35162901432455584,0.20368969236983625
2025-03-03,40,Stress,Bull,0.009321313094324456,0.10479847874097752,0.5081854689279441,0.37769473923675395,0.10079525338390004,0.373801938778092,0.347858775945019,0.177544031892989
2025-03-04,40,Stress,Bull,0.02734193992507108,0.17472393141648382,0.540943767535946,0.2569903611224992,0.09927809373387698,0.36169634307219767,0.34864205423433486,0.19038350895959053
2025-03-05,40,Stress,Bull,0.004181146969244786,0.16673392939591106,0.35567826264805474,0.47340666098678946,0.10421299085094815,0.37561645353535705,0.3477705113890871,0.17240004422460775
2025-03-06,40,Stress,Bull,0.011353640638080746,0.04642437333363793,0.3215165213312047,0.6207054646970767,0.10369369549479666,0.39420122527796775,0.3451563617423539,0.15694871748488165
2025-03-07,40,Stress,Bull,0.022356877062749792,0.1962530373763344,0.20253934638218737,0.5788507391787284,0.10598223056457112,0.38152920597821827,0.34663581072949357,0.16585275272771707
2025-03-10,40,Stress,Bull,0.21935948821829923,0.1030698235568971,0.4273129196130711,0.25025776861173255,0.08892470545098984,0.37519015938062844,0.3433331092785104,0.19255202588987114
2025-03-11,40,Stress,Bull,0.41012263492941564,0.08404234221430762,0.2856015875742104,0.22023343528206646,0.0800766612641484,0.3831245128631929,0.3381032144643158,0.19869561140834288
2025-03-12,40,Stress,Bull,0.3740762202780387,0.040125264127660716,0.14457905702026186,0.4412194585740387,0.08409550173853103,0.4004474860991597,0.33732707603157563,0.1781299361307337
2025-03-13,40,Stress,Bull,0.033307524983668554,0.13710798913423763,0.6746688177125961,0.15491566816949778,0.09635261578407049,0.3578151093620086,0.34861105966662514,0.19722121518729566
2025-03-14,40,Stress,Bull,0.019144841133898003,0.05671785165084706,0.8462193664153176,0.07791794079993747,0.09402240734929083,0.35764960291846015,0.34858631942784274,0.1997416703044061
2025-03-17,40,Stress,Bull,0.06815914925380276,0.03757219868833445,0.5043298178780597,0.38993883417980313,0.0967594922868339,0.3821119874872336,0.34582313532530656,0.17530538490062592
2025-03-18,40,Stress,Bull,0.009949656533768744,0.008846894866552475,0.9146609123818871,0.06654253621779176,0.0933055055119319,0.35975244364757614,0.3484983103313677,0.19844374050912425
2025-03-19,40,Stress,Bull,0.020247568482678065,0.23046109944777934,0.08027979710706161,0.6690115349624809,0.10863871210005235,0.3850458716223683,0.34603139199071625,0.16028402428686314
2025-03-20,40,Stress,Bull,0.0009886644868809646,0.12058574617452236,0.009333626950238176,0.8690919623883585,0.11051460500450526,0.4051665433246383,0.3428126404815856,0.14150621118927076
2025-03-21,40,Stress,Bull,0.0009434381077931856,0.36695799341319607,0.09503189872798407,0.5370666697510267,0.11051382862860777,0.3652180114764509,0.34897292908124,0.1752952308137012
2025-03-24,40,Stress,Bull,0.0010752691321020578,0.11242025796420962,0.019447063626169728,0.8670574092775186,0.11025956043390397,0.405601216546853,0.34276333627117356,0.14137588674806956
2025-03-25,40,Stress,Bull,0.0015532751465307097,0.08784160093220346,0.03093057874778305,0.8796745451734829,0.10982214907116805,0.40816296767948806,0.3423223483524151,0.1396925348969288
2025-03-26,40,Stress,Bull,0.0011703145540096654,0.21476611212354238,0.022279650830051064,0.7617839224923968,0.11097671391627473,0.39137286041457237,0.3452168393557017,0.15243358631345133
2025-03-27,40,Stress,Bull,0.0013335826403461995,0.4130596449284326,0.02677191676771074,0.5588348556635105,0.11212681063452704,0.3632562364151317,0.3491563676087433,0.17546058534159792
2025-03-28,40,Stress,Bull,0.005758713892787687,0.39524594393281115,0.15656854117890037,0.44242680099550064,0.10905587544938614,0.3570293135954888,0.3497954848434472,0.18411932611167783
2025-03-31,40,Stress,Sideway,0.003382791834755439,0.5816110455744582,0.030570673128251808,0.38443548946253436,0.11265838518458715,0.338911950306124,0.3515263238741042,0.19690334063518466
2025-04-01,40,Stress,Bull,0.02233485472424096,0.27800480941915207,0.04278514832929651,0.6568751875273104,0.10951152106525658,0.3809060103016044,0.3465401020619959,0.1630423665711431
2025-04-02,40,Stress,Bull,0.0207395872438496,0.30248246266646694,0.04930191552638862,0.6274760345632949,0.10964778093358786,0.3770579893586867,0.3471064592545492,0.16618777045317623
2025-04-03,40,Bull,Sideway,0.00011752533462990054,0.6282106115347166,0.36860914091958696,0.003062722211066601,0.10558576136242746,0.31032000004004545,0.3524014710128611,0.23169276758466598
2025-04-04,40,Bull,Sideway,2.7067070753583765e-05,0.15426961409139664,0.8453065213802143,0.000396797457635408,0.09546049125954485,0.3449735468291982,0.3497773257869702,0.2097886361242868
2025-04-08,40,Bull,Sideway,4.0735318688615287e-07,0.9031790642108617,0.09680108509890818,1.944333704331913e-05,0.11190886247156853,0.2887989439363665,0.3533056927078422,0.24598650088422278
2025-04-09,40,Bull,Sideway,1.3129109627272216e-08,0.9814775823389994,0.018516487833405548,5.916698485404561e-06,0.11379197050190744,0.28263503205660095,0.3534453309090716,0.2501276665324199
2025-04-10,40,Bull,Sideway,0.0003121227749158654,0.6513384393006502,0.34363541210815374,0.0047140258162801565,0.10613531174222511,0.30866425592794006,0.35249849965272856,0.23270193267710623
2025-04-11,40,Sideway,Bull,0.26446235431353515,0.17434061618660246,0.04834439472811277,0.5128526347717496,0.09276881329474594,0.3908408674376179,0.340845367855023,0.17554495141261317
2025-04-14,40,Sideway,Bull,0.026307667516459965,0.043705157569980266,0.0061959475591251405,0.9237912273544348,0.10819504828608811,0.41551528660098397,0.3405887173087433,0.1357009478041847
2025-04-15,40,Sideway,Bull,0.021316322568434475,0.2532356485063223,0.04954620208901535,0.6759018268362278,0.10929594239211941,0.3839275159854961,0.3461314147160458,0.16064512690633864
2025-04-16,40,Bull,Bull,0.008297061428747107,0.12343830870086309,0.35965920904358495,0.5086054208268048,0.10364347702798181,0.38121869567727695,0.34701251919993875,0.16812530809480242
2025-04-17,40,Bull,Bull,0.10554674773909674,0.13430679351620822,0.4759607229178074,0.2841857358268877,0.09524558815240042,0.3700377645437325,0.34630582895800477,0.18841081834586237
2025-04-18,40,Bull,Bull,0.10388318973213387,0.05709902555222281,0.2544879518036425,0.5845298329120009,0.09884317570738514,0.3958290654379836,0.34336232454732274,0.1619654343073087
2025-04-21,40,Bull,Bull,0.02518222945702181,0.06313865786097222,0.30026023100616334,0.6114188816758426,0.10324538266146277,0.3931589943596427,0.34507121458330264,0.1585244083955919
2025-04-22,40,Bull,Bull,0.10484155571362466,0.21141727966156112,0.24897038091001275,0.4347707837148014,0.09964925514112292,0.3748267670150603,0.34597567127500056,0.17954830656881623
2025-04-23,40,Bull,Bull,0.2253206791757169,0.29562357943598755,0.0957426799027104,0.3833130614855852,0.09493667579265203,0.3710398694675012,0.34386991241751774,0.19015354232232898
2025-04-24,40,Bull,Bull,0.14885267481827613,0.03276261791994836,0.0986953212449044,0.7196893860168712,0.09843392557190062,0.4091439412638043,0.34039692688608325,0.1520252062782118
2025-04-25,40,Bull,Bull,0.1432356101204696,0.05046151069011488,0.30705557416394147,0.49924730502547404,0.09540870440086778,0.3924212531572298,0.34314763715766833,0.16902240528423415
2025-04-28,40,Bull,Bull,0.04312780201686814,0.15723151631716079,0.34898888431196673,0.45065179735400446,0.10167154789867858,0.3766983309250262,0.3469389272331573,0.17469119394313806
2025-04-29,40,Bull,Bull,0.030195397603530016,0.23570052396488245,0.11735430121151372,0.6167497772200738,0.10727380719926155,0.3816705928651628,0.3464050237410673,0.16465057619450826
2025-05-05,40,Bull,Bull,0.021182113760474047,0.1163880100951564,0.09202718844686066,0.7704026876975089,0.10758426392576166,0.3999686266553993,0.34370400241747134,0.1487431070013678
2025-05-06,40,Bull,Bull,0.08889701047673276,0.08947514155070442,0.22806238661260045,0.5935654613599625,0.10045451241235576,0.39344992336580203,0.34392340533646365,0.1621721588853785
2025-05-07,40,Bull,Bull,0.03978390569171912,0.08253220509286587,0.2572344557435845,0.6204494334718306,0.10314751231759618,0.3931993174138295,0.3447867641414016,0.15886640612717265
2025-05-08,40,Bull,Bull,0.021705670156622746,0.06694229537842963,0.41447807950872273,0.49687395495622483,0.10147595769609453,0.38501663027631966,0.34632342791211124,0.16718398411547464
2025-05-09,40,Bull,Sideway,0.006691936026239605,0.34947555004941444,0.5355346569600653,0.10829785696428063,0.1012491716558317,0.33832050465411134,0.3507615246935651,0.20966879899649196
2025-05-12,40,Bull,Bull,0.007035225641714144,0.1963925784981879,0.18206403392079554,0.6145081619393025,0.10742433485914024,0.3831202392582039,0.3466421833481698,0.16281324253448604
2025-05-13,40,Bull,Bull,0.017504068607742406,0.0863076677285109,0.6102626545594539,0.2859256091042928,0.09835978020837331,0.3693449114933101,0.3480728585022723,0.18422244979604427
2025-05-14,40,Bull,Bull,0.0003746976953988686,0.0025299602721126167,0.0059417978307181,0.9911535442017705,0.10962186166887351,0.4212683101356553,0.33967577126408444,0.12943405693138668
2025-05-15,40,Bull,Bull,0.0002966443298308865,0.005765762023043069,0.004198678781520009,0.9897389148656062,0.10968584584864477,0.42095477607018383,0.3397340204090127,0.12962535767215877
2025-05-16,40,Bull,Bull,0.0016651721971472503,0.03743456877581483,0.012848137754932005,0.9480521212721059,0.1097164909608244,0.4161476113652715,0.34072681841207597,0.13340907926182816
2025-05-19,40,Bull,Bull,0.0002755486346322748,0.037549104390262815,0.010037164802513585,0.9521381821725914,0.10986248593991275,0.41633149097060285,0.340692651858152,0.13311337123133243
2025-05-20,40,Bull,Bull,0.0023904632510836758,0.030257130036229134,0.029692425130135668,0.9376599815825515,0.10931113460056772,0.41598203283067753,0.3408143582723344,0.13389247429642018
2025-05-21,40,Bull,Bull,0.0016296784935705036,0.023784053383291242,0.01828344098124317,0.9563028271418951,0.10950715207410366,0.41761106879151494,0.3404559577245096,0.13242582140987172
2025-05-22,40,Bull,Bull,0.00020252127294591345,0.058362730457500005,0.011735759575720938,0.9296989886938333,0.11001464203945563,0.4134287975091175,0.34127060049045693,0.13528595996096987
2025-05-23,40,Bull,Bull,0.00128402230000893,0.05943595061040701,0.00174314332716515,0.9375368837624188,0.11012562151356295,0.41393872640199186,0.341124990821846,0.13481066126259922
2025-05-26,40,Bull,Bull,0.0005589664990879731,0.02780385594746093,0.0046920810411892775,0.9669450965122619,0.10985223568729854,0.41798578482319854,0.3403386234061713,0.1318233560833316
2025-05-27,40,Bull,Bull,0.0010932844427338265,0.03694419331401309,0.0068095308134067875,0.9551529914298463,0.10985742145662489,0.41661932120618345,0.3406158011396903,0.13290745619750144
2025-05-28,40,Bull,Bull,0.001057470426442812,0.028331677007773694,0.010783779755457485,0.959827072810326,0.10971627819306883,0.4175068235788469,0.3404536872611167,0.13232321096696753
2025-05-29,40,Bull,Bull,0.0007205582315517189,0.02611818869660072,0.02308853874839138,0.9500727143234562,0.10950594199361079,0.416988800444965,0.340606381361945,0.13289887619947927
2025-05-30,40,Bull,Bull,0.0004174270561667099,0.019961355774282624,0.04551674370249064,0.93410447346706,0.1090840379992045,0.416324431184408,0.3408226890132655,0.133768841803122
2025-06-02,40,Bull,Bull,0.001125757153974129,0.001774560260724563,0.0765709847952986,0.9205286977900028,0.10834586511527389,0.4166788302181675,0.3408566810612243,0.13411862360533428
2025-06-03,40,Bull,Bull,0.0005581814268149124,0.0017501191913392835,0.026912701568263492,0.9707789978135822,0.10924111810424113,0.41998137231159305,0.34002064803474213,0.13075686154942368
2025-06-04,40,Bull,Bull,9.237282050621957e-05,0.0002713887150866162,0.004187924668447128,0.9954483137959601,0.10965143412162882,0.4216863746347434,0.3395846268997361,0.12907756434389167
2025-06-05,40,Bull,Bull,0.00014925217020374972,0.00036184940186167043,0.011258237063420143,0.9882306613645145,0.10952664506315088,0.4212059283454309,0.3397119194192353,0.12955550717218292
2025-06-06,40,Bull,Bull,7.320031213838077e-05,0.00032589509032938913,0.019528514125671838,0.9800723904718603,0.10938914730876705,0.42066374448555893,0.3398568012212852,0.13009030698438884
2025-06-09,40,Bull,Bull,0.00015270875919167978,0.011172779071863889,0.052364744775728986,0.9363097673932155,0.1089093936697807,0.4170438969998022,0.34070808784771417,0.13333862148270292
2025-06-10,40,Bull,Bull,0.00012035934425789178,0.00188434532305994,0.018384796346214392,0.9796104989864679,0.10941924036645904,0.4205322301818407,0.3398787811770743,0.13016974827462582
2025-06-11,40,Bull,Bull,4.847478945847924e-05,0.007706469893821091,0.04055218747400269,0.9516928678427177,0.10909171260720069,0.41828997503599047,0.34041803189837805,0.13220028045843077
2025-06-12,40,Bull,Bull,4.294547481077592e-05,0.0011620075710097066,0.0023983897431837436,0.9963966572109957,0.10969352518754978,0.4216870711559905,0.33957760364728073,0.1290418000091789
2025-06-13,40,Bull,Bull,2.2181132188527895e-05,0.00783367627730671,0.00203217388673983,0.990111968703765,0.1097603521956145,0.42082582139632724,0.3397541603590009,0.12965966604905735
2025-06-16,40,Bull,Bull,0.00017981127686482153,0.00865364971388496,0.003237594934351683,0.9879289440748985,0.1097359453164146,0.42063574956543115,0.3397967794560085,0.1298315256621458
2025-06-17,40,Bull,Bull,2.500623842837642e-05,0.00133110278922865,0.0009686434294289965,0.9976752475429139,0.10972087007297364,0.4217593989426125,0.33955692867141063,0.1289628023130031
2025-06-18,40,Bull,Bull,4.3601725825171145e-06,0.000993493539557869,0.0016965790950237627,0.9973055671928358,0.10970675678622929,0.42175618012703003,0.3395607395633207,0.12897632352342
2025-06-19,40,Bull,Bull,0.00022456293470998043,0.0005890751137715343,0.0013092060610311834,0.9978771558904873,0.10969472328239852,0.42183365904882414,0.33954127659336314,0.12893034107541418
2025-06-20,40,Bull,Bull,4.102352312890242e-05,0.0002346849333523008,0.0007202688292456245,0.9990040227142732,0.10971429773017428,0.42192112131188786,0.3395222318770801,0.12884234908085765
2025-06-23,40,Bull,Bull,2.172735262099427e-05,9.093004543865807e-05,0.00019506964967381756,0.9996922729522666,0.10972337837335758,0.4219750905712688,0.339509032266365,0.12879249878900859
2025-06-24,40,Bull,Bull,3.26550407666882e-05,9.175376124141343e-05,0.00028881006433190403,0.99958678113366,0.10972102327507721,0.4219686905486463,0.3395106561056714,0.12879963007060521
2025-06-25,40,Bull,Bull,1.8341626281798156e-05,0.00021771291324984012,0.00038597714428793134,0.9993779683161804,0.10972145446240544,0.42194567451777887,0.3395159512465123,0.12881691977330345
2025-06-26,40,Bull,Bull,1.672010495881733e-05,0.0003060963775155044,0.0004612572415735237,0.9992159262759521,0.10972105687272435,0.42192898612164437,0.3395197378535224,0.12883021915210904
2025-06-27,40,Bull,Bull,0.00013718517559186468,0.00012073897841652387,0.0002477834818915137,0.9994942923641001,0.10971481558531157,0.4219667132755225,0.33951003998184515,0.12880843115732085
2025-06-30,40,Bull,Bull,0.00012788041108701323,0.00014689610095275845,0.0002996312215250023,0.9994255922664352,0.10971479472172542,0.4219598895881845,0.33951174587123095,0.12881356981885905
2025-07-01,40,Bull,Bull,9.262195353557948e-05,0.00016946425497351556,0.000270077012553745,0.999467836778937,0.10971792293715917,0.42195913843836147,0.3395120703344669,0.12881086829001248
2025-07-02,40,Bull,Bull,0.0008576533320553972,0.00018065312648213327,0.0009149872111171995,0.9980467063303453,0.10965445187183709,0.42190875593777094,0.3395188673340015,0.12891792485639042
2025-07-03,40,Bull,Bull,0.0013419042121851161,0.0007199997360797024,0.009250853895480768,0.9886872421562544,0.10948261114498802,0.4212813849822436,0.3396782693568316,0.1295577345159367
2025-07-04,40,Bull,Bull,0.0030423836345231338,0.010686191123725819,0.0025677367731287825,0.9837036884686222,0.1095688811528498,0.4203858955608746,0.33982102047494495,0.13022420281133065
2025-07-07,40,Bull,Bull,0.0062909443490698075,0.20456516662232754,0.022409759207548244,0.7667341298210545,0.11053911529080541,0.3927112820541068,0.34493404992718946,0.1518155527278982
2025-07-08,40,Bull,Bull,0.0037239822198437867,0.040974617193685635,0.03707627066239079,0.9182251299240797,0.10917999084390509,0.4140437522651704,0.341205989999959,0.13557026689096563
2025-07-09,40,Bull,Bull,0.006334609479594738,0.005268553533842599,0.061519062014376104,0.9268777749721866,0.10827968517732939,0.4171641479516851,0.34065836005193456,0.13389780681905095
2025-07-10,40,Bull,Bull,0.0032095780880562323,0.0033604190727559487,0.03733819722270201,0.9560918056164859,0.10889391046904347,0.41905282720370673,0.3402244179188509,0.13182884440839884
2025-07-11,40,Bull,Bull,0.008597848131433293,0.0005207887263574657,0.20219474827883324,0.788686614863376,0.10566015869422178,0.40839754395388256,0.3426852433001306,0.1432570540517652
