date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2023-09-07,40,Random Forest,Stress,Sideway,0.2440965821496037,0.2714673208307396,0.24412877475389833,0.24030732226575846
2023-09-08,40,Random Forest,Stress,Sideway,0.24244703863889752,0.27301389491086203,0.243928092742353,0.24061097370788734
2023-09-11,40,Random Forest,Stress,Sideway,0.21909634940714276,0.29158290812862503,0.26082362632580136,0.22849711613843074
2023-09-12,40,Random Forest,Stress,Sideway,0.21877051898473251,0.2835969938570767,0.2659029724756722,0.23172951468251868
2023-09-13,40,Random Forest,Stress,Sideway,0.21326083740687352,0.2870490591724019,0.26204416919455337,0.23764593422617122
2023-09-14,40,Random Forest,Stress,Sideway,0.20688720679193653,0.2986092660165337,0.26858538279251815,0.22591814439901176
2023-09-15,40,Random Forest,Stress,Sideway,0.20858267259103597,0.2979486513667591,0.2704276648381196,0.22304101120408537
2023-09-18,40,Random Forest,Stress,Sideway,0.20790445491011764,0.31258086892903186,0.25735372761509673,0.22216094854575383
2023-09-19,40,Random Forest,Stress,Sideway,0.21160995508771158,0.298464285022869,0.2649833839246135,0.22494237596480585
2023-09-20,40,Random Forest,Stress,Sideway,0.20727217374319357,0.28911353571750126,0.2780163263111554,0.2255979642281499
2023-09-21,40,Random Forest,Stress,Sideway,0.21093435570652685,0.30274672141120146,0.26261993697944097,0.22369898590283066
2023-09-22,40,Random Forest,Stress,Sideway,0.21086215680070003,0.30096860626625743,0.2624240777810194,0.2257451591520232
2023-09-25,40,Random Forest,Bear,Sideway,0.21658547672909054,0.34124796883844827,0.23928634862991058,0.20288020580255062
2023-09-26,40,Random Forest,Sideway,Sideway,0.2282808657837505,0.3411878913546313,0.23016041650839802,0.2003708263532203
2023-09-27,40,Random Forest,Sideway,Sideway,0.22634505137819838,0.35362141652386003,0.22925126493111717,0.1907822671668243
2023-09-28,40,Random Forest,Bear,Sideway,0.22951286715738875,0.34632918022228243,0.2250089835000816,0.19914896912024724
2023-09-29,40,Random Forest,Bear,Sideway,0.22987356049534416,0.34417344160445557,0.2235572235527682,0.2023957743474321
2023-10-02,40,Random Forest,Stress,Sideway,0.22932041956342772,0.3291021311436833,0.22718470309837713,0.2143927461945119
2023-10-03,40,Random Forest,Sideway,Sideway,0.2539122413530044,0.3318876156560404,0.20696222191210387,0.20723792107885144
2023-10-04,40,Random Forest,Sideway,Sideway,0.2530105442764819,0.3309267186434659,0.20327962917882025,0.21278310790123187
2023-10-05,40,Random Forest,Sideway,Sideway,0.2590082813547508,0.32926588135070123,0.19728092179967394,0.21444491549487396
2023-10-06,40,Random Forest,Sideway,Sideway,0.2506473471067234,0.34293030675170194,0.2004322391950101,0.20599010694656458
2023-10-09,40,Random Forest,Sideway,Sideway,0.24910363155669385,0.3448473823100301,0.20171639683795925,0.20433258929531686
2023-10-10,40,Random Forest,Sideway,Sideway,0.23798480068550534,0.336114740717711,0.21357404817116538,0.21232641042561834
2023-10-11,40,Random Forest,Sideway,Sideway,0.23446622475405252,0.3297049101865284,0.21992842517626077,0.21590043988315827
2023-10-12,40,Random Forest,Sideway,Sideway,0.23220864659244542,0.33069899037596906,0.22767920303015274,0.20941316000143273
2023-10-13,40,Random Forest,Sideway,Sideway,0.23241868094308046,0.3268354006029106,0.23002983055456022,0.2107160878994487
2023-10-16,40,Random Forest,Sideway,Sideway,0.24046024668153376,0.3250520656133256,0.2278853462356395,0.20660234146950116
2023-10-17,40,Random Forest,Sideway,Sideway,0.23925501816503028,0.31579874176754635,0.2301198578394751,0.21482638222794828
2023-10-18,40,Random Forest,Sideway,Sideway,0.2451852944798952,0.31858638841696596,0.22555618727916393,0.21067212982397487
2023-10-19,40,Random Forest,Sideway,Sideway,0.2631827301962465,0.30190902995550434,0.20486671860211786,0.23004152124613125
2023-10-20,40,Random Forest,Sideway,Sideway,0.24166073992987588,0.33663970820265776,0.21094222283650438,0.210757329030962
2023-10-23,40,Random Forest,Sideway,Sideway,0.26981789410713,0.3214341390732177,0.1878603287694633,0.22088763805018916
2023-10-24,40,Random Forest,Sideway,Sideway,0.2497339149758503,0.33482109203133414,0.2051325343274231,0.2103124586653925
2023-10-25,40,Random Forest,Sideway,Sideway,0.26262921384377136,0.315704182455595,0.20293695398956574,0.21872964971106792
2023-10-26,40,Random Forest,Sideway,Sideway,0.29313249444206796,0.3230525012821611,0.16441523632993243,0.2193997679458385
2023-10-27,40,Random Forest,Sideway,Sideway,0.29665089518229093,0.3268499380792858,0.15994239293199197,0.21655677380643126
2023-10-30,40,Random Forest,Bull,Sideway,0.30863746263790515,0.31624881452453074,0.15186044234633433,0.22325328049122983
2023-10-31,40,Random Forest,Bull,Bull,0.30837606395064526,0.2903895100400648,0.14532760242681775,0.25590682358247224
2023-11-01,40,Random Forest,Bull,Bull,0.305189018234035,0.2989659577808056,0.14756406440075429,0.24828095958440513
2023-11-02,40,Random Forest,Sideway,Sideway,0.28556504639484864,0.3194848732694822,0.15399710806625475,0.24095297226941434
2023-11-03,40,Random Forest,Sideway,Sideway,0.2772229599291004,0.3237318024518801,0.16133815739694,0.23770708022207954
2023-11-06,40,Random Forest,Sideway,Sideway,0.2712850641688616,0.33062967026560475,0.1687054829493157,0.22937978261621786
2023-11-07,40,Random Forest,Bull,Sideway,0.2800573807982075,0.3211070027830325,0.16572172539673133,0.23311389102202865
2023-11-08,40,Random Forest,Sideway,Sideway,0.2502337867768245,0.33536832344511336,0.20661578065176886,0.2077821091262933
2023-11-09,40,Random Forest,Sideway,Sideway,0.25105955397349183,0.3410258219838961,0.20888594284540052,0.1990286811972116
2023-11-10,40,Random Forest,Bull,Sideway,0.2466089698573014,0.33270758935526,0.2201224155072983,0.20056102528014022
2023-11-13,40,Random Forest,Bull,Sideway,0.2443000317034247,0.3344629970545202,0.22224748526059268,0.19898948598146246
2023-11-14,40,Random Forest,Sideway,Sideway,0.23494989471001537,0.33743884477231184,0.22335416464603747,0.20425709587163526
2023-11-15,40,Random Forest,Sideway,Sideway,0.22940521475835585,0.33743152991189684,0.2261374921282596,0.20702576320148777
2023-11-16,40,Random Forest,Sideway,Sideway,0.22018686350965055,0.32903373867603636,0.24058617985913897,0.21019321795517415
2023-11-17,40,Random Forest,Sideway,Sideway,0.2280877206071314,0.3379901763077872,0.2286821555743672,0.20523994751071425
2023-11-20,40,Random Forest,Bull,Sideway,0.22613111851860435,0.3458099637010043,0.2293538723665736,0.19870504541381773
2023-11-21,40,Random Forest,Sideway,Sideway,0.21641614186980812,0.3413479037396808,0.24033984920733067,0.2018961051831802
2023-11-22,40,Random Forest,Bull,Sideway,0.21490496472921783,0.33526357583258876,0.24209902770355596,0.20773243173463748
2023-11-23,40,Random Forest,Bull,Sideway,0.22005480783286518,0.31500012756922574,0.24418767500060268,0.22075738959730645
2023-11-24,40,Random Forest,Bull,Sideway,0.21956625517515546,0.31661659434119116,0.24845378198805282,0.21536336849560064
2023-11-27,40,Random Forest,Bull,Sideway,0.22083874256772096,0.3085947637843211,0.2507474662749782,0.21981902737297973
2023-11-28,40,Random Forest,Bull,Sideway,0.21598296771165598,0.3031349510586953,0.26082234811113886,0.22005973311850982
2023-11-29,40,Random Forest,Bull,Sideway,0.21451484178112487,0.3120135251452254,0.2599979032156809,0.21347372985796884
2023-11-30,40,Random Forest,Bull,Sideway,0.21445599539688254,0.3005791074110484,0.26245876479774216,0.22250613239432693
2023-12-01,40,Random Forest,Bull,Sideway,0.21637973596606366,0.3059558395600323,0.2635295448140348,0.21413487965986938
2023-12-04,40,Random Forest,Bull,Sideway,0.22027301768954863,0.3137263711282518,0.26115211313264797,0.2048484980495517
2023-12-05,40,Random Forest,Bull,Sideway,0.22370340781086773,0.3129163322868255,0.25532996374236183,0.20805029615994491
2023-12-06,40,Random Forest,Sideway,Sideway,0.22438400175169781,0.3049675404699638,0.25989309876155015,0.21075535901678832
2023-12-07,40,Random Forest,Bull,Sideway,0.21402616615400735,0.3082209794156915,0.2622938069399668,0.2154590474903343
2023-12-08,40,Random Forest,Bull,Sideway,0.2176347741320347,0.3054110036016861,0.26530807623373526,0.2116461460325439
2023-12-11,40,Random Forest,Bull,Sideway,0.21510774393450874,0.2976894227698978,0.2745849879372675,0.21261784535832598
2023-12-12,40,Random Forest,Bull,Sideway,0.21274084253753234,0.29170443454449285,0.2825308796377275,0.2130238432802474
2023-12-13,40,Random Forest,Bull,Sideway,0.21222896753571183,0.30220032965364746,0.2679671347983123,0.21760356801232839
2023-12-14,40,Random Forest,Bull,Sideway,0.20723087317473018,0.3069817618102735,0.2663912359346738,0.2193961290803226
2023-12-15,40,Random Forest,Bull,Sideway,0.21222098697177327,0.3074572320473641,0.26155004739907667,0.21877173358178606
2023-12-18,40,Random Forest,Bull,Sideway,0.20595675999852978,0.3036854766411536,0.2611418248125472,0.22921593854776934
2023-12-19,40,Random Forest,Bull,Sideway,0.21708222235419214,0.29911498760363997,0.25629391176900146,0.22750887827316635
2023-12-20,40,Random Forest,Bull,Sideway,0.22007469741550278,0.30667032893970725,0.2521203308430128,0.22113464280177716
2023-12-21,40,Random Forest,Bull,Sideway,0.2549565594690649,0.265435673218805,0.24473457717648647,0.23487319013564348
2023-12-22,40,Random Forest,Bull,Sideway,0.2571088306830612,0.26363122989929044,0.24423030542833168,0.2350296339893167
2023-12-25,40,Random Forest,Bull,Bear,0.2544176671800649,0.25182643203651367,0.2667570871349101,0.2269988136485115
2023-12-26,40,Random Forest,Bull,Bear,0.25114149560525856,0.2484208025760399,0.2734860580727922,0.22695164374590943
2023-12-27,40,Random Forest,Bull,Bear,0.2514823504012301,0.2533066624611021,0.27027550824957197,0.22493547888809579
2023-12-28,40,Random Forest,Bull,Bear,0.25453990830263007,0.25554460487566794,0.2640129678261156,0.22590251899558642
2023-12-29,40,Random Forest,Bull,Bear,0.25830094554277827,0.25582127780740666,0.26394365931527347,0.22193411733454158
2024-01-02,40,Random Forest,Bull,Sideway,0.26004821311237686,0.265822983815421,0.2650011976551988,0.20912760541700337
2024-01-03,40,Random Forest,Bull,Bear,0.2538145236563365,0.258382311888537,0.2828662260655473,0.20493693838957922
2024-01-04,40,Random Forest,Bull,Bull,0.28038385557086865,0.2520687800827986,0.26963374893241543,0.19791361541391733
2024-01-05,40,Random Forest,Bull,Bull,0.29016094957593297,0.2521475482537534,0.26007785157230834,0.1976136505980054
2024-01-08,40,Random Forest,Bull,Bull,0.29436734725482916,0.25293514320726945,0.2544495129204955,0.19824799661740597
2024-01-09,40,Random Forest,Bull,Bull,0.28867264347918914,0.2685491059058473,0.24723238455315247,0.19554586606181115
2024-01-10,40,Random Forest,Bull,Bull,0.2886854119266412,0.2729675451615028,0.2441369109032245,0.19421013200863144
2024-01-11,40,Random Forest,Bull,Bull,0.2869380688751768,0.2656754528652027,0.24135207483573773,0.2060344034238828
2024-01-12,40,Random Forest,Bull,Bull,0.27640262252944897,0.26704679893837696,0.24649207369288315,0.21005850483929095
2024-01-15,40,Random Forest,Bull,Sideway,0.27422542669066435,0.2749850522700564,0.24507932613652458,0.20571019490275466
2024-01-16,40,Random Forest,Bull,Bull,0.27772909555396613,0.2703421968821327,0.24315381909758332,0.2087748884663179
2024-01-17,40,Random Forest,Bull,Sideway,0.2752963131816869,0.2762623241964159,0.24332350174670178,0.20511786087519537
2024-01-18,40,Random Forest,Bull,Bull,0.273727093880518,0.27312653943867665,0.24602972685108604,0.2071166398297193
2024-01-19,40,Random Forest,Bull,Bull,0.3323282944655471,0.2589941469169013,0.18946048378754848,0.21921707483000322
2024-01-22,40,Random Forest,Bull,Bull,0.32758852183282045,0.26105173501719775,0.1900680840688443,0.22129165908113752
2024-01-23,40,Random Forest,Bull,Bull,0.31909992192307124,0.2724682870179715,0.1888993285929109,0.21953246246604635
2024-01-24,40,Random Forest,Bull,Bull,0.3250675430716471,0.27972587772607643,0.18359494757696673,0.21161163162530983
2024-01-25,40,Random Forest,Bull,Bull,0.31928327908896087,0.29671973396856266,0.1762805383983151,0.20771644854416144
2024-01-26,40,Random Forest,Bull,Bull,0.32456798418193034,0.3051585586681691,0.17377434844207584,0.19649910870782475
2024-01-29,40,Random Forest,Bull,Bull,0.327450633763367,0.31073784670018106,0.1700430652539489,0.19176845428250294
2024-01-30,40,Random Forest,Bull,Bull,0.3246909823718942,0.324200192988683,0.16739791404453905,0.18371091059488381
2024-01-31,40,Random Forest,Bull,Bull,0.32840327235932015,0.3014109292572564,0.16265988840351192,0.20752590997991155
2024-02-01,40,Random Forest,Bull,Bull,0.3275285642136556,0.32382753925391444,0.1594489550965858,0.18919494143584414
2024-02-02,40,Random Forest,Bull,Bull,0.3325696495011234,0.3290368791241865,0.1581536748630189,0.18023979651167113
2024-02-05,40,Random Forest,Bull,Bull,0.3330824349262895,0.29344704904554386,0.17990399538329777,0.193566520644869
2024-02-06,40,Random Forest,Bull,Bull,0.3303701630572082,0.30555798188555294,0.17559336664674452,0.18847848841049422
2024-02-07,40,Random Forest,Bull,Bull,0.3298794278457277,0.2931381174699237,0.18539505175740287,0.19158740292694568
2024-02-15,40,Random Forest,Bull,Bull,0.335944494387974,0.30119121012423344,0.1742934531369845,0.1885708423508079
2024-02-16,40,Random Forest,Bull,Bull,0.3406561010249229,0.28570204238816216,0.17370741760542732,0.19993443898148772
2024-02-19,40,Random Forest,Sideway,Bull,0.3305035926195266,0.27230611435887075,0.17394747606254046,0.22324281695906198
2024-02-20,40,Random Forest,Sideway,Bull,0.32636222945455734,0.2789627442299477,0.17160208695794657,0.2230729393575484
2024-02-21,40,Random Forest,Bear,Bull,0.3205465525012798,0.27762936229122065,0.17556018112692925,0.2262639040805704
2024-02-22,40,Random Forest,Bear,Bull,0.31299019586297355,0.286889127625415,0.18130296171113133,0.21881771480048007
2024-02-23,40,Random Forest,Sideway,Bull,0.29627620786543507,0.27538106925176375,0.18633098631264283,0.24201173657015823
2024-02-26,40,Random Forest,Bear,Bull,0.29698376261618614,0.27597036558382015,0.1908485169720958,0.236197354827898
2024-02-27,40,Random Forest,Bear,Bull,0.2981022030644376,0.27476285100968906,0.1872273613652617,0.23990758456061165
2024-02-28,40,Random Forest,Bear,Bull,0.3063487693278473,0.25929087306351817,0.18331204603944706,0.25104831156918744
2024-02-29,40,Random Forest,Bear,Bull,0.29797806341002786,0.2637054879993697,0.18558648296691144,0.25272996562369093
2024-03-01,40,Random Forest,Bear,Bull,0.29386918573685084,0.266343125319645,0.18406803119861198,0.2557196577448922
2024-03-04,40,Random Forest,Stress,Bull,0.2882721669930078,0.2641822420233929,0.18669733001246913,0.26084826097113023
2024-03-05,40,Random Forest,Stress,Bull,0.2922767704762828,0.25790705638665534,0.18802711025703867,0.2617890628800232
2024-03-06,40,Random Forest,Stress,Bull,0.2848755700946659,0.26047592861936747,0.1899097821861808,0.2647387190997858
2024-03-07,40,Random Forest,Stress,Bull,0.29316440644938885,0.2653042726389813,0.18215311426988445,0.2593782066417453
2024-03-08,40,Random Forest,Sideway,Stress,0.2705205179713034,0.26040559520799467,0.19593989990249605,0.27313398691820595
2024-03-11,40,Random Forest,Sideway,Stress,0.2693733397350503,0.2710409982963045,0.182786218701029,0.2767994432676162
2024-03-12,40,Random Forest,Sideway,Stress,0.26774257105247457,0.2683163499969342,0.17708835822152327,0.28685272072906803
2024-03-13,40,Random Forest,Sideway,Stress,0.26837574135007314,0.24765802852453833,0.1983723401688314,0.28559388995655705
2024-03-14,40,Random Forest,Sideway,Stress,0.2610027414286687,0.25329847703735264,0.1960526582404152,0.28964612329356343
2024-03-15,40,Random Forest,Sideway,Stress,0.26029935663276954,0.26283697975146575,0.19171673006345663,0.28514693355230797
2024-03-18,40,Random Forest,Sideway,Stress,0.2523926946614009,0.2626411853923499,0.19532255921225675,0.2896435607339925
2024-03-19,40,Random Forest,Sideway,Stress,0.2592900560916464,0.2701704271510844,0.1953071833072021,0.27523233345006703
2024-03-20,40,Random Forest,Sideway,Stress,0.2642340014082918,0.25921483876883666,0.202937073580724,0.2736140862421475
2024-03-21,40,Random Forest,Sideway,Stress,0.27039537291802157,0.25580374277911866,0.20266997393595168,0.2711309103669081
2024-03-22,40,Random Forest,Stress,Bull,0.2772501580613349,0.2561185904784307,0.20207712064421332,0.264554130816021
2024-03-25,40,Random Forest,Sideway,Sideway,0.26408896668753506,0.26566241987103795,0.20816150242781745,0.2620871110136095
2024-03-26,40,Random Forest,Sideway,Bull,0.27126070845647865,0.26010900873240567,0.2060033565875788,0.26262692622353695
2024-03-27,40,Random Forest,Stress,Bull,0.2725407473066032,0.26556904126817105,0.20037512080831302,0.26151509061691275
2024-03-28,40,Random Forest,Stress,Bull,0.2702880259971491,0.26327712196406605,0.20577802978602944,0.2606568222527554
2024-03-29,40,Random Forest,Stress,Bull,0.2711506869679494,0.2666294987714823,0.20389047723918596,0.25832933702138233
2024-04-01,40,Random Forest,Stress,Sideway,0.2672889412006743,0.27403615055813574,0.20141522436159157,0.2572596838795983
2024-04-02,40,Random Forest,Stress,Sideway,0.2694064619141343,0.2727215886832299,0.20055558520477984,0.257316364197856
2024-04-03,40,Random Forest,Sideway,Sideway,0.2602829045512881,0.27244292501714656,0.21108982100682686,0.25618434942473844
2024-04-04,40,Random Forest,Sideway,Sideway,0.2566920698609383,0.28060543978456337,0.2066602827195104,0.256042207634988
2024-04-05,40,Random Forest,Sideway,Sideway,0.2598992987550171,0.27698657096092294,0.2056316958487341,0.25748243443532587
2024-04-08,40,Random Forest,Bull,Sideway,0.2661021065816164,0.2839193644314245,0.19727145502775556,0.2527070739592035
2024-04-09,40,Random Forest,Sideway,Sideway,0.2628011365041482,0.27186199515385506,0.20848159773336705,0.25685527060862956
2024-04-10,40,Random Forest,Sideway,Sideway,0.2690024974111349,0.27323831757293,0.1995590767758312,0.25820010824010386
2024-04-11,40,Random Forest,Bull,Sideway,0.27455061435878564,0.27718972090093313,0.19747693706662653,0.2507827276736547
2024-04-12,40,Random Forest,Stress,Bull,0.276349352261377,0.2645381880091703,0.21325139072449048,0.24586106900496224
2024-04-15,40,Random Forest,Bull,Sideway,0.2118771026509716,0.3397444148468453,0.2312968370038906,0.21708164549829256
2024-04-16,40,Random Forest,Bull,Sideway,0.21439052392374783,0.34951667477954595,0.22451892433864892,0.21157387695805735
2024-04-17,40,Random Forest,Bull,Sideway,0.22810597561002346,0.36137559049551293,0.2149346557085204,0.19558377818594333
2024-04-19,40,Random Forest,Bull,Sideway,0.24232611437507975,0.36294124817864704,0.20480053841763932,0.1899320990286338
2024-04-22,40,Random Forest,Bull,Sideway,0.2376651615272984,0.3628768646009205,0.20717525976200954,0.19228271410977163
2024-04-23,40,Random Forest,Bull,Sideway,0.2418916565671253,0.3601106755331132,0.20086456518167226,0.19713310271808912
2024-04-24,40,Random Forest,Sideway,Sideway,0.22370061480232536,0.3740073079610794,0.21376714102516145,0.18852493621143387
2024-04-25,40,Random Forest,Sideway,Sideway,0.22807911213282536,0.3703637343787247,0.21177759843393795,0.18977955505451194
2024-04-26,40,Random Forest,Sideway,Sideway,0.22560271988045374,0.3708146271906598,0.21474858888379444,0.188834064045092
2024-05-02,40,Random Forest,Sideway,Sideway,0.22665520401833902,0.36275376228403416,0.22392716462082815,0.18666386907679866
2024-05-03,40,Random Forest,Sideway,Sideway,0.22383800324479114,0.34938885210343784,0.2344464213577038,0.1923267232940672
2024-05-06,40,Random Forest,Sideway,Sideway,0.21953309077304395,0.36258155155205773,0.24012330314876795,0.17776205452613036
2024-05-07,40,Random Forest,Sideway,Sideway,0.22185128775484597,0.35174157069407486,0.24659493313759948,0.17981220841347978
2024-05-08,40,Random Forest,Sideway,Sideway,0.21836229139712943,0.35237983736811473,0.24791260806390536,0.1813452631708506
2024-05-09,40,Random Forest,Sideway,Sideway,0.21482028074864534,0.3461124894334254,0.2565931705431744,0.18247405927475494
2024-05-10,40,Random Forest,Sideway,Sideway,0.2121947927433808,0.3439003777774988,0.26283322505729567,0.18107160442182468
2024-05-13,40,Random Forest,Sideway,Sideway,0.20308016899915804,0.3317610305550214,0.27346489661266854,0.19169390383315213
2024-05-14,40,Random Forest,Bull,Sideway,0.20754820540929583,0.33574608368726183,0.26508770378301816,0.19161800712042415
2024-05-15,40,Random Forest,Sideway,Sideway,0.20799178105068994,0.33647176490912073,0.2603010024663143,0.19523545157387492
2024-05-16,40,Random Forest,Sideway,Sideway,0.21263304470200708,0.3302973838548246,0.2631515716552287,0.19391799978793958
2024-05-17,40,Random Forest,Sideway,Sideway,0.2194585438979451,0.29422513950482904,0.28721589138431264,0.19910042521291318
2024-05-20,40,Random Forest,Sideway,Bear,0.216877346139549,0.28553116020621744,0.294434249745801,0.20315724390843254
2024-05-21,40,Random Forest,Sideway,Bear,0.21642722966365285,0.2808568616746042,0.29758947431553645,0.20512643434620648
2024-05-22,40,Random Forest,Sideway,Sideway,0.20633509907884548,0.2947351914261824,0.2929803591498146,0.20594935034515754
2024-05-23,40,Random Forest,Sideway,Bear,0.21217018142291544,0.2722021238911582,0.30665884856769493,0.20896884611823144
2024-05-24,40,Random Forest,Sideway,Sideway,0.2029899096084401,0.29888003097635235,0.29468188846508314,0.20344817095012446
2024-05-27,40,Random Forest,Sideway,Bear,0.20501486605664865,0.2893498224067214,0.2952028211587479,0.210432490377882
2024-05-28,40,Random Forest,Bear,Bear,0.2130166457876807,0.2787299858877615,0.2988561390001246,0.2093972293244332
2024-05-29,40,Random Forest,Sideway,Sideway,0.21259073609892876,0.2897825400611153,0.2878427064080282,0.2097840174319278
2024-05-30,40,Random Forest,Sideway,Sideway,0.20710434417339843,0.29291200571958664,0.28380336062161415,0.21618028948540088
2024-05-31,40,Random Forest,Sideway,Sideway,0.2050448934047428,0.2911845359954778,0.28304935404797515,0.22072121655180438
2024-06-03,40,Random Forest,Sideway,Bear,0.20992159007555242,0.2798258250747466,0.30375186004992427,0.20650072479977669
2024-06-04,40,Random Forest,Sideway,Bear,0.20769785823960624,0.281727497961824,0.30315607475252704,0.2074185690460427
2024-06-05,40,Random Forest,Sideway,Bear,0.2084241321365564,0.2819729727625438,0.30051541924850583,0.209087475852394
2024-06-06,40,Random Forest,Bear,Bear,0.21183864206763459,0.2783772923818439,0.295023419057105,0.21476064649341636
2024-06-07,40,Random Forest,Bear,Bear,0.2143371110061771,0.27492473972452275,0.29669646759834134,0.21404168167095866
2024-06-10,40,Random Forest,Bear,Bear,0.2129218260953981,0.2689890058780839,0.3022609131491389,0.2158282548773792
2024-06-11,40,Random Forest,Bear,Bear,0.22144114986754213,0.2760509045471681,0.2832684723757415,0.21923947320954817
2024-06-12,40,Random Forest,Stress,Bear,0.21384106069154624,0.27225992398544063,0.28359026474095184,0.2303087505820613
2024-06-13,40,Random Forest,Stress,Bear,0.21895440723326462,0.27373454228119537,0.27620065827487167,0.23111039221066834
2024-06-14,40,Random Forest,Bear,Sideway,0.22951791386909215,0.26185731266359,0.25809104300501484,0.25053373046230304
2024-06-17,40,Random Forest,Bear,Sideway,0.2344240738005185,0.27614301742876696,0.24479416816643645,0.24463874060427815
2024-06-18,40,Random Forest,Bear,Sideway,0.2303755828662241,0.2709492472838992,0.2600769756336689,0.2385981942162079
2024-06-19,40,Random Forest,Bear,Sideway,0.23579423083511136,0.2714806835041056,0.2511664702624555,0.24155861539832763
2024-06-20,40,Random Forest,Bear,Sideway,0.24521044757609586,0.2768204410346638,0.24726395216241237,0.23070515922682794
2024-06-21,40,Random Forest,Sideway,Sideway,0.24134714605751628,0.27932501101035406,0.24557703849740778,0.23375080443472193
2024-06-24,40,Random Forest,Sideway,Sideway,0.25809099056501156,0.26939068012514145,0.23131433777044078,0.24120399153940628
2024-06-25,40,Random Forest,Sideway,Sideway,0.2667193740977859,0.2690503310393915,0.22992419289988503,0.23430610196293766
2024-06-26,40,Random Forest,Sideway,Sideway,0.2730806576785794,0.2782806339065302,0.22380037185145737,0.224838336563433
2024-06-27,40,Random Forest,Sideway,Bull,0.27851850546460016,0.2779685122234429,0.21530665795164755,0.22820632436030944
2024-06-28,40,Random Forest,Bull,Bull,0.2723574431189209,0.25400526971810594,0.22226891658126313,0.25136837058170997
2024-07-01,40,Random Forest,Sideway,Bull,0.2785945756557447,0.26531096057217296,0.21339057790663069,0.24270388586545164
2024-07-02,40,Random Forest,Sideway,Bull,0.2763168980164959,0.27413553627505327,0.22548756510673174,0.22406000060171904
2024-07-03,40,Random Forest,Sideway,Sideway,0.27060100233302586,0.27735081593475264,0.22961978669525593,0.22242839503696563
2024-07-04,40,Random Forest,Sideway,Sideway,0.2758442355978398,0.2800022207019759,0.2254135481306396,0.21873999556954477
2024-07-05,40,Random Forest,Sideway,Sideway,0.28540389940968974,0.2898190406585514,0.21611765342477826,0.2086594065069806
2024-07-08,40,Random Forest,Sideway,Bull,0.29422967933905053,0.28680678669629006,0.2094728239777568,0.2094907099869026
2024-07-09,40,Random Forest,Stress,Bull,0.28854088975543757,0.2817057390444365,0.21712873454791226,0.2126246366522136
2024-07-10,40,Random Forest,Stress,Bull,0.2923961915492506,0.28239325402906107,0.21251314668240529,0.21269740773928314
2024-07-11,40,Random Forest,Stress,Sideway,0.2898304834508796,0.2899887650711299,0.20743278528798711,0.21274796619000336
2024-07-12,40,Random Forest,Sideway,Bull,0.3264338870455921,0.29635797394243835,0.18078814066901835,0.19641999834295126
2024-07-15,40,Random Forest,Stress,Bull,0.3226493847533509,0.30464650328608456,0.17903794615270138,0.19366616580786322
2024-07-16,40,Random Forest,Stress,Bull,0.3209320579435823,0.3030389314863872,0.18300243743363132,0.19302657313639912
2024-07-17,40,Random Forest,Sideway,Bull,0.32265681184430733,0.2902684506269735,0.17656866514374217,0.21050607238497707
2024-07-18,40,Random Forest,Bear,Bull,0.32403102632559444,0.29952322465481973,0.17682941430626503,0.19961633471332071
2024-07-19,40,Random Forest,Sideway,Bull,0.325529080443752,0.2808986936425105,0.17801823041957301,0.21555399549416449
2024-07-22,40,Random Forest,Sideway,Bull,0.3260717313947282,0.26661131869878335,0.17276539250902584,0.23455155739746256
2024-07-23,40,Random Forest,Bull,Stress,0.2851812039398879,0.20947440637602022,0.21220672232601384,0.2931376673580781
2024-07-24,40,Random Forest,Bull,Bull,0.30202945892042427,0.2153443582086961,0.19786663001795352,0.28475955285292603
2024-07-25,40,Random Forest,Bull,Stress,0.29307353653132545,0.20727616555151895,0.20281730592149533,0.29683299199566027
2024-07-26,40,Random Forest,Bull,Bull,0.30876420900020446,0.21296047599243836,0.19091312918521164,0.28736218582214546
2024-07-29,40,Random Forest,Bull,Bull,0.3295724217193996,0.2164312527424309,0.18556858846784033,0.26842773707032913
2024-07-30,40,Random Forest,Bull,Bull,0.3238932539546193,0.2111569126937246,0.1893340559901665,0.2756157773614895
2024-07-31,40,Random Forest,Bull,Bull,0.3399972447923651,0.21781415568925502,0.18297430891990119,0.25921429059847856
2024-08-01,40,Random Forest,Bull,Bull,0.29999966079839363,0.20861645468504667,0.20777610979766814,0.2836077747188916
2024-08-02,40,Random Forest,Bull,Bull,0.3190786912411322,0.21624737512271183,0.19126078865331084,0.27341314498284514
2024-08-05,40,Random Forest,Bull,Sideway,0.2746209693159103,0.31570456889185866,0.20201714607856341,0.2076573157136676
2024-08-06,40,Random Forest,Bull,Sideway,0.2744438930205762,0.3239278106226331,0.19325588275717664,0.2083724135996141
2024-08-07,40,Random Forest,Bull,Sideway,0.2815386874237403,0.3193562422851219,0.1888510599935339,0.21025401029760396
2024-08-08,40,Random Forest,Bull,Sideway,0.28376687332669787,0.30932454747148913,0.1902734975204081,0.21663508168140502
2024-08-09,40,Random Forest,Bull,Sideway,0.28140146928321236,0.31027135289821794,0.19538053636429142,0.21294664145427825
2024-08-12,40,Random Forest,Bull,Sideway,0.27052565676901147,0.30211167015885515,0.20836884723994517,0.2189938258321882
