date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2025-02-12,40,Random Forest (full features),Stress,Bull,0.40714922242443996,0.3079905343229137,0.12831759939054552,0.15654264386210087
2025-02-13,40,Random Forest (full features),Stress,Bull,0.40369101169319815,0.3121149978389282,0.12685637965803676,0.15733761080983688
2025-02-14,40,Random Forest (full features),Stress,Bull,0.40372734685584766,0.3229461056805697,0.1282987192183819,0.14502782824520077
2025-02-17,40,Random Forest (full features),Stress,Bull,0.4267117491241809,0.3101364149073565,0.11947901492248368,0.1436728210459789
2025-02-18,40,Random Forest (full features),Stress,Bull,0.4159438336706503,0.3271915809861009,0.12033503689201973,0.13652954845122903
2025-02-19,40,Random Forest (full features),Stress,Bull,0.3919052214136108,0.3207378594651996,0.13349343909528072,0.15386348002590883
2025-02-20,40,Random Forest (full features),Stress,Bull,0.41228760487998284,0.3211926840795964,0.1257275964093938,0.14079211463102698
2025-02-21,40,Random Forest (full features),Stress,Bull,0.42338325432291335,0.3190412871787748,0.1215471243467042,0.13602833415160753
2025-02-24,40,Random Forest (full features),Stress,Bull,0.40073141142693963,0.31900441857225115,0.1257968083003608,0.15446736170044836
2025-02-25,40,Random Forest (full features),Stress,Bull,0.41223315085639733,0.3189600267276262,0.12101250022984984,0.14779432218612662
2025-02-26,40,Random Forest (full features),Stress,Bull,0.4130452461877076,0.32264408050415794,0.11997182638321721,0.14433884692491725
2025-02-27,40,Random Forest (full features),Stress,Bull,0.43824691891034917,0.3215004396052917,0.10747442255623994,0.1327782189281191
2025-02-28,40,Random Forest (full features),Stress,Bull,0.4347558267490023,0.330397278166197,0.10548006540682091,0.12936682967797974
2025-03-03,40,Random Forest (full features),Stress,Bull,0.4309756853541047,0.32918090621531365,0.1089470977104916,0.13089631072009006
2025-03-04,40,Random Forest (full features),Stress,Bull,0.43479413638325787,0.3333733818275509,0.1038617464120461,0.12797073537714515
2025-03-05,40,Random Forest (full features),Stress,Bull,0.4346873407245064,0.33375510676587017,0.10400031753586267,0.12755723497376073
2025-03-06,40,Random Forest (full features),Stress,Bull,0.38162616215301187,0.32333725882523096,0.13324084292351301,0.16179573609824424
2025-03-07,40,Random Forest (full features),Stress,Bull,0.495607825480689,0.29558127063498035,0.09401116940731666,0.11479973447701389
2025-03-10,40,Random Forest (full features),Stress,Bull,0.4745864090389654,0.3025285049900437,0.10211188080993389,0.12077320516105705
2025-03-11,40,Random Forest (full features),Stress,Bull,0.49117333513831457,0.3065817723141517,0.09071073146808084,0.11153416107945276
2025-03-12,40,Random Forest (full features),Stress,Bull,0.4869523199164404,0.3028099304100956,0.09377797265870062,0.11645977701476348
2025-03-13,40,Random Forest (full features),Stress,Bull,0.47194021661266083,0.31299539439054425,0.1000894381497329,0.11497495084706204
2025-03-14,40,Random Forest (full features),Stress,Bull,0.4947717309302189,0.31808400457638847,0.08781056828524553,0.09933369620814712
2025-03-17,40,Random Forest (full features),Stress,Bull,0.4489365403905453,0.2984835395672574,0.11560444532395169,0.13697547471824562
2025-03-18,40,Random Forest (full features),Stress,Bull,0.4995994324852178,0.3122973518276108,0.08544492776518978,0.10265828792198158
2025-03-19,40,Random Forest (full features),Stress,Bull,0.4850813892954795,0.3230183125721319,0.0859229364301911,0.1059773617021975
2025-03-20,40,Random Forest (full features),Stress,Bull,0.48576083763827693,0.3227023623653111,0.08709072882670045,0.10444607116971165
2025-03-21,40,Random Forest (full features),Stress,Bull,0.4970191022912622,0.3117265770810733,0.07888750512206377,0.1123668155056006
2025-03-24,40,Random Forest (full features),Stress,Bull,0.48313792230795904,0.32654363378558604,0.08153657144344535,0.10878187246300962
2025-03-25,40,Random Forest (full features),Stress,Bull,0.49233308389687874,0.3195355238785831,0.08249897604451771,0.1056324161800204
2025-03-26,40,Random Forest (full features),Stress,Bull,0.49604884808344685,0.3133384042090294,0.08170751081577049,0.10890523689175319
2025-03-27,40,Random Forest (full features),Stress,Bull,0.5452684283704536,0.2835762023449938,0.07607210025501913,0.09508326902953346
2025-03-28,40,Random Forest (full features),Stress,Bull,0.5536931140050536,0.27936876851051823,0.07450109080721377,0.09243702667721457
2025-03-31,40,Random Forest (full features),Stress,Bull,0.5504037768179297,0.2822931332421093,0.07589786496299918,0.09140522497696167
2025-04-01,40,Random Forest (full features),Stress,Bull,0.5215607496987431,0.29054651969875367,0.0874471283797443,0.10044560222275882
2025-04-02,40,Random Forest (full features),Stress,Bull,0.5419199341669375,0.27559592324335397,0.08340223566771476,0.0990819069219937
2025-04-03,40,Random Forest (full features),Bull,Sideway,0.286738328251928,0.29108846259158305,0.1991756677781647,0.22299754137832414
2025-04-04,40,Random Forest (full features),Bull,Sideway,0.2952645866060051,0.3284572871624758,0.1890822422597642,0.18719588397175502
2025-04-08,40,Random Forest (full features),Bull,Bull,0.28288982620735986,0.2672181326535105,0.1803655401949256,0.26952650094420405
2025-04-09,40,Random Forest (full features),Bull,Stress,0.29993675038292544,0.23396361083952233,0.15946664729436313,0.3066329914831891
2025-04-10,40,Random Forest (full features),Bull,Stress,0.2339538467218328,0.27412291566421526,0.21272498657187022,0.27919825104208174
2025-04-11,40,Random Forest (full features),Sideway,Sideway,0.22770090504501522,0.2759509599878595,0.23536539556960986,0.2609827393975154
2025-04-14,40,Random Forest (full features),Sideway,Sideway,0.23346052334701206,0.2819488410396048,0.23378134944407464,0.25080928616930853
2025-04-15,40,Random Forest (full features),Sideway,Sideway,0.22935527014906457,0.2640968301898564,0.24589360374499564,0.26065429591608336
2025-04-16,40,Random Forest (full features),Bull,Stress,0.2252012981174487,0.25660414092060263,0.24647731258205488,0.2717172483798938
2025-04-17,40,Random Forest (full features),Bull,Stress,0.2152883177447705,0.266818597583192,0.24228696714893913,0.2756061175230983
2025-04-18,40,Random Forest (full features),Bull,Stress,0.21755441052056257,0.268944602229643,0.24370566490095374,0.2697953223488406
2025-04-21,40,Random Forest (full features),Bull,Stress,0.2066400786656703,0.26317539546984964,0.253696179042591,0.27648834682188905
2025-04-22,40,Random Forest (full features),Bull,Stress,0.2151128974214642,0.25694666635047825,0.25941178961269895,0.2685286466153587
2025-04-23,40,Random Forest (full features),Bull,Stress,0.21142476702795546,0.2600994445971997,0.24574694443386108,0.28272884394098374
2025-04-24,40,Random Forest (full features),Bull,Stress,0.21632594023540253,0.2593412791770165,0.24967817511315685,0.27465460547442405
2025-04-25,40,Random Forest (full features),Bull,Stress,0.21693190203529306,0.25478037487295435,0.2517733640444489,0.27651435904730376
2025-04-28,40,Random Forest (full features),Bull,Stress,0.22036097864896,0.260801976670057,0.24982110543535144,0.2690159392456315
2025-04-29,40,Random Forest (full features),Bull,Stress,0.21920022675275622,0.2587083747317172,0.2564540861193797,0.2656373123961469
2025-05-05,40,Random Forest (full features),Bull,Bear,0.22384759562466705,0.2667602851115198,0.2737464209530035,0.23564569831080975
2025-05-06,40,Random Forest (full features),Bull,Bear,0.22432339166915655,0.27428059423035567,0.27664076195442105,0.2247552521460667
2025-05-07,40,Random Forest (full features),Bull,Sideway,0.23989871320858197,0.28730444617869005,0.2634868217090852,0.20931001890364273
2025-05-08,40,Random Forest (full features),Bull,Sideway,0.23967231060352978,0.2952375811552778,0.2582745118386413,0.20681559640255112
2025-05-09,40,Random Forest (full features),Bull,Sideway,0.23977796315703723,0.3082439290122923,0.24837889302512203,0.20359921480554843
2025-05-12,40,Random Forest (full features),Bull,Sideway,0.2466100538911749,0.3091030217014819,0.24511189182799126,0.19917503257935182
2025-05-13,40,Random Forest (full features),Bull,Sideway,0.2580876585851728,0.30430304879206843,0.24334303797391882,0.19426625464883987
2025-05-14,40,Random Forest (full features),Bull,Sideway,0.2625325730071842,0.29019040984892763,0.244437528741645,0.202839488402243
2025-05-15,40,Random Forest (full features),Bull,Sideway,0.2645685911397947,0.28493057572499153,0.24117211545409376,0.20932871768112
2025-05-16,40,Random Forest (full features),Bull,Sideway,0.2536791174927519,0.28288572410503443,0.24106344314841038,0.22237171525380336
2025-05-19,40,Random Forest (full features),Bull,Sideway,0.24295587834310067,0.27376616052331887,0.2522844325045828,0.23099352862899758
2025-05-20,40,Random Forest (full features),Bull,Sideway,0.251727101386893,0.2711464190896221,0.24727921479089804,0.22984726473258682
2025-05-21,40,Random Forest (full features),Bull,Sideway,0.2621525285027616,0.26841434769064837,0.24435048078010121,0.2250826430264888
2025-05-22,40,Random Forest (full features),Bull,Sideway,0.2502921757829217,0.26680651638034875,0.25108583238016374,0.2318154754565658
2025-05-23,40,Random Forest (full features),Bull,Sideway,0.2378043642093579,0.26524630376847724,0.26380860922823146,0.2331407227939333
2025-05-26,40,Random Forest (full features),Bull,Sideway,0.2603013822513229,0.26146698392172696,0.24938811071901423,0.22884352310793596
2025-05-27,40,Random Forest (full features),Bull,Sideway,0.2508825519226307,0.26399937027206427,0.252890145063926,0.23222793274137898
2025-05-28,40,Random Forest (full features),Bull,Sideway,0.2510824464263667,0.2609968299433596,0.25575339129558006,0.23216733233469367
2025-05-29,40,Random Forest (full features),Bull,Sideway,0.24615223212900886,0.26194953309298696,0.2579078661920186,0.23399036858598554
2025-05-30,40,Random Forest (full features),Bull,Sideway,0.24543855248244884,0.2628802392528576,0.25521950807335625,0.23646170019133733
2025-06-02,40,Random Forest (full features),Bull,Sideway,0.2510242652518174,0.26387837865736374,0.25963331115069144,0.2254640449401274
2025-06-03,40,Random Forest (full features),Bull,Bear,0.24815199418092646,0.26653000528544657,0.2668791072674927,0.21843889326613428
2025-06-04,40,Random Forest (full features),Bull,Bear,0.24411030770594208,0.2681891612411395,0.2776618095321818,0.21003872152073666
2025-06-05,40,Random Forest (full features),Bull,Bear,0.2367316574694264,0.2740030524869425,0.280761956717689,0.20850333332594215
2025-06-06,40,Random Forest (full features),Bull,Bear,0.22885438455615922,0.24589597542886132,0.2963550073949496,0.22889463262003
2025-06-09,40,Random Forest (full features),Bull,Bear,0.21886874492200176,0.24978967646849895,0.2892375810752664,0.2421039975342328
2025-06-10,40,Random Forest (full features),Bull,Bear,0.2242068969822608,0.24635302842649048,0.2827104723859435,0.24672960220530518
2025-06-11,40,Random Forest (full features),Bull,Bear,0.22632518987736477,0.24309497230238633,0.2845875475930555,0.2459922902271934
2025-06-12,40,Random Forest (full features),Bull,Bear,0.22810952242062413,0.23921017204065467,0.2869712071844017,0.24570909835431953
2025-06-13,40,Random Forest (full features),Bull,Bear,0.22493337765544202,0.24165480892017735,0.2834635461724525,0.24994826725192812
2025-06-16,40,Random Forest (full features),Bull,Bear,0.23157415381100113,0.23518049364625632,0.2904740009297226,0.24277135161302005
2025-06-17,40,Random Forest (full features),Bull,Bear,0.22952737003148846,0.23403391058359915,0.29034646759315524,0.24609225179175725
2025-06-18,40,Random Forest (full features),Bull,Bear,0.23330080397012287,0.23696179350693072,0.28863243515068104,0.24110496737226536
2025-06-19,40,Random Forest (full features),Bull,Bear,0.2318169801583537,0.2366701446829174,0.2874842803769907,0.2440285947817382
2025-06-20,40,Random Forest (full features),Bull,Bear,0.23745580717424583,0.23452290157402206,0.2866947221537947,0.24132656909793737
2025-06-23,40,Random Forest (full features),Bull,Bear,0.24818379529238782,0.23202206214762336,0.28804813589070666,0.23174600666928208
2025-06-24,40,Random Forest (full features),Bull,Bear,0.25049452474291656,0.23131339735279668,0.28782923532198584,0.2303628425823008
2025-06-25,40,Random Forest (full features),Bull,Bear,0.25177303925219685,0.23226903887126574,0.2895957728565665,0.226362149019971
2025-06-26,40,Random Forest (full features),Bull,Bear,0.23760291168837597,0.2349952487459588,0.2978816799867528,0.2295201595789124
2025-06-27,40,Random Forest (full features),Bull,Bear,0.2463329870051651,0.2331109027922162,0.29091459463190783,0.22964151557071097
2025-06-30,40,Random Forest (full features),Bull,Bear,0.24841640414906643,0.2384604615841361,0.28787862087472427,0.2252445133920731
2025-07-01,40,Random Forest (full features),Bull,Bear,0.24729938619810857,0.23801055939198154,0.2863888302343232,0.22830122417558674
2025-07-02,40,Random Forest (full features),Bull,Bear,0.2346745057239606,0.24021761150493978,0.28765137424231446,0.23745650852878525
2025-07-03,40,Random Forest (full features),Bull,Bear,0.24657505016045833,0.24727336561756935,0.2740775937298153,0.23207399049215688
2025-07-04,40,Random Forest (full features),Bull,Bull,0.2929739552753409,0.25072356962954967,0.21971315297371413,0.23658932212139525
2025-07-07,40,Random Forest (full features),Bull,Bull,0.29788552043867217,0.2537586903284119,0.22097695665475017,0.2273788325781658
2025-07-08,40,Random Forest (full features),Bull,Bull,0.3069568172812826,0.2503830324878783,0.2027885891707122,0.239871561060127
2025-07-09,40,Random Forest (full features),Bull,Bull,0.3103604112278697,0.24578766728950113,0.19579363266385386,0.24805828881877529
2025-07-10,40,Random Forest (full features),Bull,Bull,0.31509717023183287,0.2466090920164316,0.1947283778155635,0.24356535993617204
2025-07-11,40,Random Forest (full features),Bull,Bull,0.32085602328223206,0.23385641178640307,0.19085622145610404,0.25443134347526075
2025-07-14,40,Random Forest (full features),Bull,Bull,0.31300625941229865,0.229591305998973,0.19367648528747758,0.26372594930125065
2025-07-15,40,Random Forest (full features),Bull,Bull,0.2947703204881086,0.23403869354692705,0.20527573828450585,0.26591524768045843
2025-07-16,40,Random Forest (full features),Bull,Bull,0.30806899585699765,0.22812525292781774,0.20058203470981112,0.26322371650537335
2025-07-17,40,Random Forest (full features),Bull,Bull,0.31180484825222815,0.22302361412161073,0.19228103410459957,0.2728905035215616
2025-07-18,40,Random Forest (full features),Bull,Bull,0.3255150160863833,0.21539204553537997,0.1876937811114108,0.27139915726682595
2025-07-21,40,Random Forest (full features),Bull,Bull,0.2925332318987632,0.22798122649310473,0.19609945078943491,0.2833860908186971
2025-07-22,40,Random Forest (full features),Bull,Bull,0.31425391639183115,0.21406210204545675,0.19227613447561748,0.27940784708709476
2025-07-23,40,Random Forest (full features),Bull,Bull,0.3080094920207901,0.21424623895983314,0.1910814629685128,0.286662806050864
2025-07-24,40,Random Forest (full features),Bull,Bull,0.312484730399835,0.21436506892677823,0.18620927945526058,0.2869409212181262
2025-07-25,40,Random Forest (full features),Bull,Bull,0.3185961836147956,0.2118064169493437,0.18610544189434924,0.2834919575415114
2025-07-28,40,Random Forest (full features),Bull,Bull,0.3625435170589453,0.19803230974601677,0.17981894569944165,0.2596052274955961
2025-07-29,40,Random Forest (full features),Bull,Bull,0.2729204309632601,0.24937593559227236,0.22244635324079703,0.2552572802036705
2025-07-30,40,Random Forest (full features),Bull,Bull,0.2703027142125079,0.2575842308883282,0.2193985158710032,0.2527145390281607
2025-07-31,40,Random Forest (full features),Bull,Stress,0.2573487711269085,0.26144450701157895,0.21901753319005143,0.26218918867146107
2025-08-01,40,Random Forest (full features),Bull,Sideway,0.2375037614156194,0.26770596783186057,0.23199075631453017,0.2627995144379899
2025-08-04,40,Random Forest (full features),Bull,Bull,0.28340592555667393,0.2470685770514327,0.2030990898240837,0.2664264075678096
2025-08-05,40,Random Forest (full features),Bull,Stress,0.27426594144742206,0.2381796574932746,0.20589537489040277,0.2816590261689006
2025-08-06,40,Random Forest (full features),Bull,Bull,0.29331201762826176,0.23533146686138642,0.19964866744543433,0.2717078480649174
2025-08-07,40,Random Forest (full features),Bull,Stress,0.2789830680581073,0.23642450493537753,0.20421623527076782,0.28037619173574735
2025-08-08,40,Random Forest (full features),Bull,Stress,0.2737549190676008,0.22960425069736418,0.20799791818985783,0.28864291204517717
2025-08-11,40,Random Forest (full features),Bull,Stress,0.27467333833363344,0.22805569234644305,0.20758159872512638,0.2896893705947971
2025-08-12,40,Random Forest (full features),Bull,Bull,0.29061676013540816,0.219623443693522,0.20824076121776164,0.2815190349533082
2025-08-13,40,Random Forest (full features),Bull,Stress,0.28190779374925035,0.22244248276215964,0.2077079879239491,0.2879417355646409
2025-08-14,40,Random Forest (full features),Bull,Bull,0.31231727406807164,0.22008008257660552,0.20065732472878287,0.2669453186265401
2025-08-15,40,Random Forest (full features),Bull,Stress,0.2800486379894937,0.2237965159386212,0.20707323371140066,0.2890816123604844
2025-08-18,40,Random Forest (full features),Bull,Bull,0.28416165750931666,0.22087264756317948,0.21122889649525486,0.28373679843224897
2025-08-19,40,Random Forest (full features),Bull,Bull,0.2866656130373673,0.22391530871083704,0.2084303280326465,0.28098875021914915
2025-08-20,40,Random Forest (full features),Bull,Bull,0.2953979094780336,0.21829861632959566,0.20296992451911686,0.28333354967325386
2025-08-21,40,Random Forest (full features),Sideway,Bull,0.3102285705770209,0.22180306719051193,0.19514708158947683,0.2728212806429902
2025-08-22,40,Random Forest (full features),Sideway,Sideway,0.21311791857012052,0.28284958177555564,0.24708305904098427,0.2569494406133396
2025-08-25,40,Random Forest (full features),Sideway,Sideway,0.20271777553927886,0.3001249541719271,0.25563453244602774,0.24152273784276637
2025-08-26,40,Random Forest (full features),Sideway,Sideway,0.22429582880248913,0.2852646406161217,0.25827375748990405,0.2321657730914851
2025-08-27,40,Random Forest (full features),Sideway,Sideway,0.2269109818050008,0.28671710856001115,0.26079772112063604,0.22557418851435204
2025-08-28,40,Random Forest (full features),Sideway,Sideway,0.23049440552591918,0.2847797934805441,0.25313430467512144,0.23159149631841533
2025-08-29,40,Random Forest (full features),Sideway,Sideway,0.2361545648295619,0.28029791074007887,0.2500120876676697,0.23353543676268948
2025-09-03,40,Random Forest (full features),Sideway,Sideway,0.22454524491828995,0.27924448069154584,0.25727047850572804,0.23893979588443623
2025-09-04,40,Random Forest (full features),Sideway,Sideway,0.22421753975374048,0.2737586944833904,0.26574006882998474,0.23628369693288434
2025-09-05,40,Random Forest (full features),Sideway,Sideway,0.2016203415112358,0.28712453705922086,0.27260682301076067,0.2386482984187827
2025-09-08,40,Random Forest (full features),Sideway,Sideway,0.19544551611636893,0.30263484322613843,0.2758855177875052,0.22603412286998747
2025-09-09,40,Random Forest (full features),Sideway,Sideway,0.19397577689359263,0.30716172781618195,0.2696881640865181,0.22917433120370737
2025-09-10,40,Random Forest (full features),Sideway,Sideway,0.19318822154010393,0.3123753287182008,0.26528895362788746,0.22914749611380783
2025-09-11,40,Random Forest (full features),Sideway,Sideway,0.19548988905910886,0.30688915790087734,0.2688846358771918,0.22873631716282203
2025-09-12,40,Random Forest (full features),Bear,Sideway,0.19333072040161525,0.3037901535792412,0.273913114128609,0.22896601189053445
2025-09-15,40,Random Forest (full features),Bear,Bear,0.19386207005556153,0.2867955225643425,0.2914056671794818,0.2279367402006141
2025-09-16,40,Random Forest (full features),Bear,Sideway,0.19298824084636765,0.29133595541397234,0.2906039893849861,0.22507181435467388
2025-09-17,40,Random Forest (full features),Sideway,Sideway,0.1943475058956497,0.29984365314833555,0.28938039300012264,0.2164284479558921
2025-09-18,40,Random Forest (full features),Sideway,Sideway,0.19163672103125845,0.3000233062775996,0.2890158397624607,0.21932413292868136
2025-09-19,40,Random Forest (full features),Sideway,Sideway,0.1908962340250176,0.3019368325422292,0.28593801369725047,0.22122891973550277
2025-09-22,40,Random Forest (full features),Sideway,Sideway,0.19402358310037837,0.3113997780692507,0.2813712075381353,0.21320543129223557
2025-09-23,40,Random Forest (full features),Sideway,Sideway,0.18906296263614225,0.3079681858845098,0.2859539871251059,0.2170148643542422
2025-09-24,40,Random Forest (full features),Sideway,Sideway,0.18783894724445555,0.3059581472740123,0.2840194411776644,0.22218346430386773
2025-09-25,40,Random Forest (full features),Sideway,Bear,0.21463533765330758,0.25841256710372673,0.2763280012843424,0.25062409395862345
2025-09-26,40,Random Forest (full features),Sideway,Bear,0.21037204129091552,0.25495679021374196,0.2812452597326663,0.2534259087626762
2025-09-29,40,Random Forest (full features),Sideway,Bear,0.21321619529636052,0.2566437401623315,0.281064619393029,0.24907544514827906
2025-09-30,40,Random Forest (full features),Sideway,Bear,0.21283985975044015,0.2575571646582528,0.28090398556674356,0.24869899002456353
2025-10-01,40,Random Forest (full features),Sideway,Bear,0.21652307942436336,0.2605109919811513,0.27734059541157646,0.2456253331829089
2025-10-02,40,Random Forest (full features),Sideway,Bear,0.21019808032186973,0.2616976309553907,0.2841029436641998,0.24400134505853976
2025-10-03,40,Random Forest (full features),Sideway,Bear,0.21851849631006207,0.2521307017531713,0.2866241111217761,0.24272669081499051
2025-10-06,40,Random Forest (full features),Sideway,Bear,0.21608264353947593,0.253966962827458,0.29082844638424343,0.23912194724882255
2025-10-07,40,Random Forest (full features),Sideway,Bear,0.21103804679170343,0.25914774062156354,0.2916505923131364,0.2381636202735966
2025-10-08,40,Random Forest (full features),Sideway,Bear,0.20944415737125988,0.2550324803134595,0.29297033474205036,0.24255302757323036
2025-10-09,40,Random Forest (full features),Sideway,Bear,0.21569573731878008,0.2403921842319922,0.2988148135066443,0.24509726494258355
2025-10-10,40,Random Forest (full features),Sideway,Bear,0.2132177357077888,0.23564166054534208,0.3092886847667442,0.241851918980125
2025-10-13,40,Random Forest (full features),Stress,Bear,0.21018853162614876,0.23340088120191432,0.3129028449506018,0.24350774222133517
2025-10-14,40,Random Forest (full features),Stress,Bear,0.2100747657445221,0.23929960741879877,0.3060297236883497,0.24459590314832938
2025-10-15,40,Random Forest (full features),Stress,Bear,0.20957642044755143,0.23801357510204485,0.30497776113834274,0.24743224331206087
2025-10-16,40,Random Forest (full features),Stress,Bear,0.2104402738734539,0.23600803632656106,0.30578443901041286,0.24776725078957215
2025-10-17,40,Random Forest (full features),Bear,Bear,0.19312105446510422,0.2774074576870011,0.3048721953530775,0.22459929249481725
2025-10-20,40,Random Forest (full features),Sideway,Sideway,0.20938229723103832,0.33794217568997836,0.259357179559586,0.1933183475193973
2025-10-21,40,Random Forest (full features),Sideway,Sideway,0.21359230052047956,0.33816876457983763,0.25158136626747885,0.196657568632204
2025-10-22,40,Random Forest (full features),Sideway,Sideway,0.21134537668619138,0.3390431584923253,0.24639110540424533,0.20322035941723793
2025-10-23,40,Random Forest (full features),Sideway,Sideway,0.20852307452593627,0.33944186945469973,0.24421871435727902,0.20781634166208496
2025-10-24,40,Random Forest (full features),Sideway,Sideway,0.2094468374137695,0.3419476854746827,0.2459642253954758,0.202641251716072
2025-10-27,40,Random Forest (full features),Bull,Sideway,0.20567968523703212,0.3464268146683241,0.25018199461292445,0.19771150548171929
2025-10-28,40,Random Forest (full features),Bull,Sideway,0.21409246038421914,0.33800065573264576,0.2486579711476516,0.1992489127354835
2025-10-29,40,Random Forest (full features),Bull,Sideway,0.20985638086679279,0.34363058422298437,0.24724566764334865,0.19926736726687413
2025-10-30,40,Random Forest (full features),Sideway,Sideway,0.21123696470154946,0.3516198431133927,0.2487020112762038,0.18844118090885406
2025-10-31,40,Random Forest (full features),Bull,Sideway,0.20920517582803677,0.36675136411798176,0.2400133585626402,0.18403010149134127
2025-11-03,40,Random Forest (full features),Bull,Sideway,0.2056379928967171,0.3531011584825135,0.22036652459951933,0.22089432402125014
2025-11-04,40,Random Forest (full features),Bull,Sideway,0.21060551611634892,0.3491038417165682,0.22418945445791438,0.21610118770916859
2025-11-05,40,Random Forest (full features),Bull,Sideway,0.21052892053497466,0.35145723189185496,0.22206827059286147,0.2159455769803089
2025-11-06,40,Random Forest (full features),Bull,Sideway,0.2053824236811934,0.35253957032293964,0.21997802268384373,0.22209998331202319
2025-11-07,40,Random Forest (full features),Bull,Sideway,0.21262585487565977,0.34865599612733833,0.20929998350349008,0.22941816549351166
2025-11-10,40,Random Forest (full features),Bull,Sideway,0.21879413018718014,0.3475067946010298,0.19922585193949346,0.2344732232722966
2025-11-11,40,Random Forest (full features),Bull,Sideway,0.22233070891064308,0.3432925292134632,0.19774247283763824,0.23663428903825545
2025-11-12,40,Random Forest (full features),Bull,Sideway,0.22380416087773475,0.3421456591754436,0.2068351759571546,0.227215003989667
2025-11-13,40,Random Forest (full features),Bull,Sideway,0.22384097461344607,0.34403598700224064,0.20855909673082235,0.22356394165349075
2025-11-14,40,Random Forest (full features),Bull,Sideway,0.22469532467246273,0.34016128617944313,0.21169518568090337,0.22344820346719066
2025-11-17,40,Random Forest (full features),Bull,Sideway,0.22252494971553807,0.31274829299749013,0.24172896391762733,0.22299779336934458
2025-11-18,40,Random Forest (full features),Bull,Sideway,0.22386193517690767,0.3059590231813741,0.24652004347889866,0.2236589981628196
2025-11-19,40,Random Forest (full features),Bull,Sideway,0.2188751554942846,0.3072183016952215,0.24733316907728092,0.226573373733213
2025-11-20,40,Random Forest (full features),Bull,Sideway,0.22050051494932724,0.3065758421027554,0.24739867754891204,0.2255249653990053
2025-11-21,40,Random Forest (full features),Bull,Sideway,0.22284888881980167,0.30093925128015336,0.25357700269790634,0.22263485720213855
2025-11-24,40,Random Forest (full features),Bull,Sideway,0.21528374278633036,0.2990451728439018,0.26178463055622253,0.22388645381354527
2025-11-25,40,Random Forest (full features),Bull,Sideway,0.20844923855170838,0.29581901532888916,0.26897408161181174,0.22675766450759072
2025-11-26,40,Random Forest (full features),Bull,Sideway,0.2196679620812243,0.3035296351740249,0.26259276934449804,0.21420963340025262
2025-11-27,40,Random Forest (full features),Bull,Sideway,0.21759069388735078,0.3022733510631679,0.26616031981163574,0.21397563523784557
2025-11-28,40,Random Forest (full features),Bull,Sideway,0.21881117063196132,0.2975826249053154,0.26872756001451903,0.21487864444820418
2025-12-01,40,Random Forest (full features),Bull,Sideway,0.21718614411511053,0.301494397249415,0.2718330386210705,0.20948642001440398
2025-12-02,40,Random Forest (full features),Bull,Sideway,0.2206457926242998,0.28766570515726514,0.2796229221021371,0.21206558011629797
2025-12-03,40,Random Forest (full features),Bull,Bear,0.2248457841970301,0.2741433233549762,0.29041886566064523,0.21059202678734848
2025-12-04,40,Random Forest (full features),Bull,Bear,0.22148032768498907,0.2673650431567776,0.29659080350587386,0.21456382565235943
2025-12-05,40,Random Forest (full features),Bull,Bear,0.22064118451844267,0.2627700846089462,0.30069611823359194,0.21589261263901924
2025-12-08,40,Random Forest (full features),Sideway,Bear,0.23128459678539454,0.2480314844043174,0.312214805055864,0.208469113754424
2025-12-09,40,Random Forest (full features),Sideway,Bear,0.2288330785465933,0.25939562546674694,0.3024491777310354,0.20932211825562427
2025-12-10,40,Random Forest (full features),Sideway,Bear,0.20935918004540055,0.281881982355374,0.2819716478219572,0.22678718977726833
2025-12-11,40,Random Forest (full features),Sideway,Sideway,0.21017364452854437,0.2890300180388359,0.2725046777305527,0.228291659702067
2025-12-12,40,Random Forest (full features),Bull,Sideway,0.20681095210586153,0.3091064365368385,0.257460966910859,0.22662164444644098
2025-12-15,40,Random Forest (full features),Bull,Sideway,0.20886491798490306,0.30959862592605947,0.2518053481113046,0.22973110797773283
2025-12-16,40,Random Forest (full features),Bull,Sideway,0.20243363777044782,0.32090708024428055,0.255709681861916,0.2209496001233556
2025-12-17,40,Random Forest (full features),Bull,Sideway,0.20224582656635326,0.3173172182182666,0.25665612206029814,0.22378083315508213
2025-12-18,40,Random Forest (full features),Bull,Sideway,0.20452707788221205,0.3219122514721748,0.2562621713302874,0.2172984993153258
2025-12-19,40,Random Forest (full features),Bull,Sideway,0.20251012051091064,0.3150995667922538,0.2721728992790583,0.21021741341777725
2025-12-22,40,Random Forest (full features),Bull,Sideway,0.2096633026319899,0.2997634984862144,0.2800939838268134,0.2104792150549822
2025-12-23,40,Random Forest (full features),Bull,Sideway,0.21587408482320739,0.284386849768094,0.28300792870420627,0.21673113670449237
2025-12-24,40,Random Forest (full features),Bull,Bear,0.21226584565079784,0.2782065962599962,0.2923949178698443,0.21713264021936163
2025-12-25,40,Random Forest (full features),Bull,Sideway,0.21503648831801267,0.30455144679643253,0.2730520873429122,0.20735997754264252
2025-12-26,40,Random Forest (full features),Bull,Sideway,0.2127789927699169,0.30906154155357174,0.26885957018527756,0.20929989549123368
2025-12-29,40,Random Forest (full features),Sideway,Sideway,0.20783418289802938,0.30310330270983443,0.27559849197899927,0.21346402241313686
