date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2023-04-10,20,Random Forest,-0.0077251607452949456,0.003285761704927979,0,1,0.5119745749914127,1065.35,1057.12,1068.850486232345,,,0.003857887079363742,0.003857887079363742,0.003857887079363742
2023-04-11,20,Random Forest,-0.0023937314158546386,0.004784335659627151,0,1,0.5127541913607058,1069.46,1066.9,1074.5766556145447,,,-9.350513343164835e-06,-9.350513343164835e-06,-9.350513343164835e-06
2023-04-12,20,Random Forest,-0.0034971246902613107,0.004552759665266,0,1,0.5095999289902439,1069.45,1065.71,1074.3189488240187,,,-0.004815559399691471,-0.004815559399691471,-0.004815559399691471
2023-04-13,20,Random Forest,0.0015127313727334446,0.0024563871589076635,1,1,0.5035155060508408,1064.3,1065.91,1066.9143328532252,,,-0.010720661467631176,-0.010720661467631176,-0.010720661467631176
2023-04-14,20,Random Forest,0.007170739583432173,0.001394740784866868,1,0,0.4528273930205297,1052.89,1060.44,1054.3585086249786,,,0.0008737854856630811,0.0,0.0008737854856630811
2023-04-17,20,Random Forest,0.01375959613213018,0.0006652114310386857,1,0,0.4454289505747023,1053.81,1068.31,1054.5110064581427,,,0.0011482145737846672,0.0,0.0011482145737846672
2023-04-18,20,Random Forest,0.01142158442493968,0.001523249561403402,1,0,0.46236542606934933,1055.02,1067.07,1056.627058752272,,,-0.005725009952417981,-0.0,-0.005725009952417981
2023-04-19,20,Random Forest,0.020648630097809484,-0.0007110423262038293,1,0,0.4438140291278231,1048.98,1070.64,1048.2341308206587,,,0.0002573928959559435,0.0,0.0002573928959559435
2023-04-20,20,Random Forest,0.01582082439837973,-0.0006409588186104482,1,0,0.4439395385878271,1049.25,1065.85,1048.577473959573,,,-0.006042411246128143,-0.0,-0.006042411246128143
2023-04-21,20,Random Forest,0.018103192029992776,-0.0015534449033375946,1,0,0.418511204910035,1042.91,1061.7899999999997,1041.2898967758601,,,-0.0014862260405981154,-0.0,-0.0014862260405981154
2023-04-24,20,Random Forest,0.0223457785972192,-0.002128710528076368,1,0,0.4113968427671598,1041.36,1064.63,1039.1432460044823,,,-0.0062514404240607835,-0.0,-0.0062514404240607835
2023-04-25,20,Random Forest,0.027936415905686962,-0.0023566849727596007,1,0,0.4023043915078953,1034.85,1063.76,1032.4111845559396,,,0.005749625549596571,0.0,0.005749625549596571
2023-04-26,20,Random Forest,0.03284012298232142,-0.0015604421037530597,1,0,0.42641353544593363,1040.8,1074.98,1039.1758918584137,,,-0.0011241352805532179,-0.0,-0.0011241352805532179
2023-04-27,20,Random Forest,0.03695545530621458,-0.0018095069220838448,1,0,0.40555653169294337,1039.63,1078.05,1037.748782318594,,,0.009128247549608837,0.0,0.009128247549608837
2023-04-28,20,Random Forest,0.024830333994204867,0.00285282202544435,1,0,0.4396901994039345,1049.12,1075.17,1052.1129526433342,,,-0.008111560164709486,-0.0,-0.008111560164709486
2023-05-04,20,Random Forest,0.03630562842947915,-0.0011227043367115,1,0,0.4221684454697563,1040.61,1078.39,1039.4417026401745,,,-0.0002882924438549761,-0.0,-0.0002882924438549761
2023-05-05,20,Random Forest,0.04857206025127114,-0.0015525676410852798,1,0,0.40705551967483444,1040.31,1090.84,1038.6948483573026,,,0.012621237900241278,0.0,0.012621237900241278
2023-05-08,20,Random Forest,0.04212864520048587,0.004462204330966197,1,0,0.49469359175222877,1053.44,1097.82,1058.140664530413,,,0.00031325941676785263,0.0,0.00031325941676785263
2023-05-09,20,Random Forest,0.05175702477770283,0.004945914590503122,1,0,0.48847892810626026,1053.77,1108.31,1058.9818564180343,,,0.0042608918454691835,0.0,0.0042608918454691835
2023-05-10,20,Random Forest,0.048456900950617054,0.005717320891761097,1,1,0.5003305424800178,1058.26,1109.54,1064.3104120069152,,,-0.0010772399977322378,-0.0010772399977322378,-0.0010772399977322378
2023-05-11,20,Random Forest,0.041811714847888704,0.00639979803563564,1,1,0.5113414255047777,1057.12,1101.32,1063.885354499431,,,0.009251551384894974,0.009251551384894974,0.009251551384894974
2023-05-12,20,Random Forest,0.03808229449807854,0.011265155239479406,1,1,0.5475460713273906,1066.9,1107.5300000000002,1078.9187941250007,,,-0.0011153810104039819,-0.0011153810104039819,-0.0011153810104039819
2023-05-15,20,Random Forest,0.04720796464328947,0.006694641564385986,1,1,0.5389724013115137,1065.71,1116.02,1072.8445464615818,,,0.0001876683150201508,0.0001876683150201508,0.0001876683150201508
2023-05-16,20,Random Forest,0.05305325965606844,0.0059648343328384795,1,1,0.5499923469172762,1065.91,1122.46,1072.2679765637158,,,-0.005131765346042427,-0.005131765346042427,-0.005131765346042427
2023-05-17,20,Random Forest,0.05373241296065778,0.006154695232773624,1,1,0.5440129154993764,1060.44,1117.42,1066.9666850126425,,,0.007421447700954209,0.007421447700954209,0.007421447700954209
2023-05-18,20,Random Forest,0.04554857672398471,0.008772074569629874,1,1,0.5658684195010922,1068.31,1116.97,1077.6812949834812,,,-0.0011607117784163679,-0.0011607117784163679,-0.0011607117784163679
2023-05-19,20,Random Forest,0.045123562652871874,0.007545457957110685,1,1,0.555010438676137,1067.07,1115.22,1075.121531822294,,,0.0033456099412412232,0.0033456099412412232,0.0033456099412412232
2023-05-22,20,Random Forest,0.03246656205634002,0.008117441641788847,1,1,0.5696412718699542,1070.64,1105.4,1079.330857719365,,,-0.004473959500859492,-0.004473959500859492,-0.004473959500859492
2023-05-23,20,Random Forest,0.04303607449453506,0.0060660475945572495,1,1,0.5560884264459299,1065.85,1111.72,1072.3154968286588,,,-0.0038091663930196473,-0.0038091663930196473,-0.0038091663930196473
2023-05-24,20,Random Forest,0.05337213573305455,0.005389711712835868,1,1,0.5552233845633185,1061.79,1118.46,1067.512741999572,,,0.0026747285244730357,0.0026747285244730357,0.0026747285244730357
2023-05-25,20,Random Forest,0.05698693442792324,0.006467434618716729,1,1,0.5647390217079514,1064.63,1125.3,1071.5154249181246,,,-0.0008171853132075135,-0.0008171853132075135,-0.0008171853132075135
2023-05-26,20,Random Forest,0.06168684665714075,0.005504606323535459,1,1,0.5477620062565591,1063.76,1129.38,1069.615580022724,,,0.010547491915469775,0.010547491915469775,0.010547491915469775
2023-05-29,20,Random Forest,0.05307075480474044,0.009320620660798659,1,1,0.5746111317735465,1074.98,1132.03,1084.9994807979454,,,0.002855867085899133,0.002855867085899133,0.002855867085899133
2023-05-30,20,Random Forest,0.05220537080840404,0.010159254988077175,1,1,0.5818547481757734,1078.05,1134.33,1089.0021848398965,,,-0.0026714901906218502,-0.0026714901906218502,-0.0026714901906218502
2023-05-31,20,Random Forest,0.05876280030134762,0.00812654446058794,1,1,0.5652120303606064,1075.17,1138.35,1083.9074168076904,,,0.0029948752290336333,0.0029948752290336333,0.0029948752290336333
2023-06-01,20,Random Forest,0.043583490202987685,0.00873952082631634,1,1,0.5677936168939425,1078.39,1125.39,1087.8146118638913,,,0.011544988362280684,0.011544988362280684,0.011544988362280684
2023-06-02,20,Random Forest,0.02689670345788575,0.018116874246844824,1,1,0.5895929290363389,1090.84,1120.18,1110.602611103428,,,0.006398738586777197,0.006398738586777197,0.006398738586777197
2023-06-05,20,Random Forest,0.025213605144741358,0.02014257079827615,1,1,0.5945927946169012,1097.82,1125.5,1119.9329170737633,,,0.009555300504636488,0.009555300504636488,0.009555300504636488
2023-06-06,20,Random Forest,0.02137488608782756,0.02145575437525903,1,1,0.6042323367508567,1108.31,1132.0,1132.089627131643,,,0.0011097978002545528,0.0011097978002545528,0.0011097978002545528
2023-06-07,20,Random Forest,0.022603962002271105,0.021701481511757905,1,1,0.5959751667362163,1109.54,1134.62,1133.618661796556,,,-0.007408475584476437,-0.007408475584476437,-0.007408475584476437
2023-06-08,20,Random Forest,0.022609232557294856,0.011698067678686534,1,1,0.5769253077250447,1101.32,1126.2199999999998,1114.2033158958911,,,0.005638688119711022,0.005638688119711022,0.005638688119711022
2023-06-09,20,Random Forest,0.02757487381831636,0.01248392015653126,1,1,0.5890141807314868,1107.53,1138.07,1121.356316090963,,,0.0076657065722824935,0.0076657065722824935,0.0076657065722824935
2023-06-12,20,Random Forest,0.029569362556226553,0.01619842197242446,1,1,0.5993263485866716,1116.02,1149.02,1134.097762889665,,,0.005770505904912238,0.005770505904912238,0.005770505904912238
2023-06-13,20,Random Forest,0.026112289079343487,0.016989586151633825,1,1,0.6024165999539423,1122.46,1151.77,1141.5301308717628,,,-0.004490137733193178,-0.004490137733193178,-0.004490137733193178
2023-06-14,20,Random Forest,0.03291510801668118,0.008257789417737482,1,1,0.5778966315221507,1117.42,1154.2,1126.6474190511683,,,-0.00040271339335262724,-0.00040271339335262724,-0.00040271339335262724
2023-06-15,20,Random Forest,0.043376276891948784,0.009026678021986518,1,1,0.5866285040084582,1116.97,1165.42,1127.0525285502183,,,-0.0015667385874285067,-0.0015667385874285067,-0.0015667385874285067
2023-06-16,20,Random Forest,0.04768565843510708,0.007917005729485602,1,1,0.5815639961639965,1115.22,1168.4,1124.049203129637,,,-0.008805437492154011,-0.008805437492154011,-0.008805437492154011
2023-06-19,20,Random Forest,0.06127193776008677,0.005777824115669278,1,1,0.5791113743993693,1105.4,1173.13,1111.7868067774607,,,0.005717387371087401,0.005717387371087401,0.005717387371087401
2023-06-20,20,Random Forest,0.05610225596373186,0.007474135530185114,1,1,0.5903119400664688,1111.72,1174.09,1120.0291459516175,,,0.006062677652646453,0.006062677652646453,0.006062677652646453
2023-06-21,20,Random Forest,0.04874559662392941,0.009596473086017299,1,1,0.5864300412529502,1118.46,1172.98,1129.1932712877867,,,0.0061155517407862625,0.0061155517407862625,0.0061155517407862625
2023-06-22,20,Random Forest,0.04221985248378202,0.01151262266552699,1,1,0.5947113740919442,1125.3,1172.81,1138.2551542855174,,,0.003625699813383232,0.003625699813383232,0.003625699813383232
2023-06-23,20,Random Forest,0.05004515752005534,0.012146646845814256,1,1,0.605939066986705,1129.38,1185.9000000000003,1143.0981800147258,,,0.002346420159733631,0.002346420159733631,0.002346420159733631
2023-06-26,20,Random Forest,0.05184491577078343,0.013324248999273241,1,1,0.6075643353272913,1132.03,1190.72,1147.1134495946474,,,0.002031748275222345,0.002031748275222345,0.002031748275222345
2023-06-27,20,Random Forest,0.05427873722814369,0.012774175417133028,1,1,0.6131814884413515,1134.33,1195.9,1148.8201304009165,,,0.003543942239030873,0.003543942239030873,0.003543942239030873
2023-06-28,20,Random Forest,0.05489524311503491,0.014099380053366115,1,1,0.6131763396078681,1138.35,1200.84,1154.4000292837493,,,-0.01138489919620489,-0.01138489919620489,-0.01138489919620489
2023-06-29,20,Random Forest,0.06392450617119372,0.007257482985313839,1,1,0.5734738583057288,1125.39,1197.3299999999997,1133.5574987768425,,,-0.00462950621562308,-0.00462950621562308,-0.00462950621562308
2023-06-30,20,Random Forest,0.07810351907729118,0.004565998112001643,1,1,0.5681466628331486,1120.18,1207.67,1125.2947397651021,,,0.0047492367298112015,0.0047492367298112015,0.0047492367298112015
2023-07-03,20,Random Forest,0.08653931585961794,0.006339046080276863,1,1,0.573320104643286,1125.5,1222.9,1132.6345963633516,,,0.005775211017325699,0.005775211017325699,0.005775211017325699
2023-07-04,20,Random Forest,0.07558303886925799,0.008933221720186754,1,1,0.5788232243815575,1132.0,1217.56,1142.1124069872515,,,0.002314487632508744,0.002314487632508744,0.002314487632508744
2023-07-05,20,Random Forest,0.07562884489961408,0.009926935824802191,1,1,0.5817026822163984,1134.62,1220.43,1145.883299925537,,,-0.007403359715146829,-0.007403359715146829,-0.007403359715146829
2023-07-06,20,Random Forest,0.07523396849638608,0.005689577833726916,1,1,0.5705047276025826,1126.22,1210.95,1132.6277163478999,,,0.01052192289250753,0.01052192289250753,0.01052192289250753
2023-07-07,20,Random Forest,0.07724480919451349,0.011952361152474746,1,1,0.6030506157389044,1138.07,1225.9799999999998,1151.672623656797,,,0.00962155227710082,0.00962155227710082,0.00962155227710082
2023-07-10,20,Random Forest,0.08041635480670495,0.017234355889805042,1,1,0.6000166958481263,1149.02,1241.42,1168.8226196045036,,,0.0023933438930567874,0.0023933438930567874,0.0023933438930567874
2023-07-11,20,Random Forest,0.07853998628198333,0.017424652763732233,1,1,0.5952608164513493,1151.77,1242.23,1171.839192313684,,,0.002109796226677174,0.002109796226677174,0.002109796226677174
2023-07-12,20,Random Forest,0.06913013342574947,0.0154635561333393,1,1,0.599321740770192,1154.2,1233.99,1172.0480364891005,,,0.009721018887541177,0.009721018887541177,0.009721018887541177
2023-07-13,20,Random Forest,0.047356317893977984,0.02189515012127652,1,1,0.6026046338348188,1165.42,1220.61,1190.937045854338,,,0.0025570180707383816,0.0025570180707383816,0.0025570180707383816
2023-07-14,20,Random Forest,0.0546131461828141,0.019331820328574074,1,1,0.59790773098023,1168.4,1232.21,1190.9872988719062,,,0.004048271140020487,0.004048271140020487,0.004048271140020487
2023-07-17,20,Random Forest,0.0543077067332689,0.019267075271160436,1,1,0.6007878589151988,1173.13,1236.84,1195.7327840128564,,,0.0008183236299470487,0.0008183236299470487,0.0008183236299470487
2023-07-18,20,Random Forest,0.0510693388070762,0.01665800192073083,1,1,0.5929527163442201,1174.09,1234.05,1193.6479934751108,,,-0.0009454130432929864,-0.0009454130432929864,-0.0009454130432929864
2023-07-19,20,Random Forest,0.05991577008985649,0.01203543595399962,1,1,0.5822083356785599,1172.98,1243.26,1187.0973256653224,,,-0.0001449300073318449,-0.0001449300073318449,-0.0001449300073318449
2023-07-20,20,Random Forest,0.051730459324187184,0.008737625941804626,1,1,0.5838189367596219,1172.81,1233.48,1183.0575750808077,,,0.011161228161424397,0.011161228161424397,0.011161228161424397
2023-07-21,20,Random Forest,-0.0066700396323468025,0.014071866411530137,0,1,0.6022482059713596,1185.9,1177.99,1202.5878263774339,,,0.0040644236444893345,0.0040644236444893345,0.0040644236444893345
2023-07-24,20,Random Forest,-0.009204514915345352,0.01634466366872703,0,1,0.6062745766492272,1190.72,1179.76,1210.1819179236265,,,0.004350309056705193,0.004350309056705193,0.004350309056705193
2023-07-25,20,Random Forest,-0.012927502299523441,0.019697286090947515,0,1,0.6063278885819197,1195.9,1180.44,1219.455984436164,,,0.004130780165565451,0.004130780165565451,0.004130780165565451
2023-07-26,20,Random Forest,-0.023550181539588988,0.01958127861511074,0,1,0.6062129513487734,1200.84,1172.56,1224.3539826121696,,,-0.0029229539322473963,-0.0029229539322473963,-0.0029229539322473963
2023-07-27,20,Random Forest,-0.006631421579681329,0.013242478297765321,0,1,0.5868782572188089,1197.33,1189.39,1213.1856165402633,,,0.008635881503010978,0.008635881503010978,0.008635881503010978
2023-07-28,20,Random Forest,-0.020121390777282033,0.01861493608915217,0,1,0.6170231058661678,1207.67,1183.37,1230.1506998667865,,,0.012611060968642063,0.012611060968642063,0.012611060968642063
2023-07-31,20,Random Forest,-0.017319486466595868,0.024610285111741296,0,1,0.6266727879842382,1222.9,1201.72,1252.9959176631485,,,-0.004366669392427913,-0.004366669392427913,-0.004366669392427913
2023-08-01,20,Random Forest,-0.010783862807582256,0.018295089479720885,0,1,0.592644667009038,1217.56,1204.43,1239.835369146929,,,0.002357173363119802,0.002357173363119802,0.002357173363119802
2023-08-02,20,Random Forest,-0.005956916824397918,0.014827268763502027,0,1,0.6031342939293864,1220.43,1213.16,1238.525643617041,,,-0.0077677539883483915,-0.0077677539883483915,-0.0077677539883483915
2023-08-03,20,Random Forest,0.010817952846938317,0.009609902657612619,1,1,0.5894903517716954,1210.95,1224.05,1222.587111623236,,,0.012411742846525353,0.012411742846525353,0.012411742846525353
2023-08-04,20,Random Forest,0.00734106592277195,0.01413806401381056,1,1,0.5977077644863753,1225.98,1234.98,1243.3129837196514,,,0.012594006427511184,0.012594006427511184,0.012594006427511184
2023-08-07,20,Random Forest,0.003286558940567952,0.021148798009032944,1,1,0.6076394981825071,1241.42,1245.5,1267.674540824374,,,0.0006524786132009464,0.0006524786132009464,0.0006524786132009464
2023-08-08,20,Random Forest,0.0007325535528848182,0.021747624496865244,1,1,0.6018222740258083,1242.23,1243.14,1269.245551578741,,,-0.006633232171176062,-0.006633232171176062,-0.006633232171176062
2023-08-09,20,Random Forest,0.006069741245877225,0.009650044809246255,1,1,0.5743841618662121,1233.99,1241.48,1245.898058794162,,,-0.010842875550045039,-0.010842875550045039,-0.010842875550045039
2023-08-10,20,Random Forest,0.0024741727496908617,0.007167378749873457,1,1,0.5682280530149912,1220.61,1223.63,1229.358574175883,,,0.009503444998812283,0.009503444998812283,0.009503444998812283
2023-08-11,20,Random Forest,0.010736806226211426,0.009602946655872451,1,1,0.5833449141923217,1232.21,1245.44,1244.0428468988327,,,0.0037574764041843345,0.0037574764041843345,0.0037574764041843345
2023-08-14,20,Random Forest,0.0012531936224573492,0.009747648931554017,1,1,0.597191026218196,1236.84,1238.39,1248.8962821045031,,,-0.0022557485204229843,-0.0022557485204229843,-0.0022557485204229843
2023-08-15,20,Random Forest,-0.008297880961063209,0.008531838418956264,0,1,0.5921755258949968,1234.05,1223.81,1244.578715200913,,,0.007463230825331291,0.007463230825331291,0.007463230825331291
2023-08-16,20,Random Forest,-0.012788958061869637,0.01075552877162973,0,1,0.6059177971254992,1243.26,1227.36,1256.6319187006163,,,-0.007866415713527308,-0.007866415713527308,-0.007866415713527308
2023-08-17,20,Random Forest,-0.017568181081168754,0.008605100431289503,0,1,0.5928372649635756,1233.48,1211.81,1244.0942192799869,,,-0.04498654214093456,-0.04498654214093456,-0.04498654214093456
2023-08-18,20,Random Forest,0.028446761008158017,0.0030178200928617995,1,0,0.49502652827561444,1177.99,1211.5,1181.5449618911905,,,0.0015025594444775248,0.0,0.0015025594444775248
2023-08-21,20,Random Forest,0.03928765172577475,0.003671321581393317,1,1,0.5042442968986245,1179.76,1226.11,1184.0912783488645,,,0.0005763884179834644,0.0005763884179834644,0.0005763884179834644
2023-08-22,20,Random Forest,0.027362678323336942,-0.0003721785790210374,1,1,0.5007818274584486,1180.44,1212.74,1180.0006655181805,,,-0.006675476940801839,-0.006675476940801839,-0.006675476940801839
2023-08-23,20,Random Forest,0.017474585522275987,-0.001300116319439308,1,0,0.49420524306344704,1172.56,1193.05,1171.0355356084783,,,0.014353210070273681,0.0,0.014353210070273681
2023-08-24,20,Random Forest,-0.03042736192502038,0.0009029195980427653,0,1,0.5165332587406072,1189.39,1153.2,1190.4639235407162,,,-0.0050614180378179,-0.0050614180378179,-0.0050614180378179
2023-08-25,20,Random Forest,-0.03837345885057075,0.002877678607550885,0,0,0.4897346364626881,1183.37,1137.96,1186.7753585338173,,,0.01550656176850862,0.0,0.01550656176850862
2023-08-28,20,Random Forest,-0.039834570449023166,0.010310144236935544,0,1,0.5176555039790186,1201.72,1153.85,1214.1099065324102,,,0.002255101021868766,0.002255101021868766,0.002255101021868766
2023-08-29,20,Random Forest,-0.0431739495030844,0.009978513746643354,0,1,0.5230406220709909,1204.43,1152.43,1216.4484213118697,,,0.007248241906960162,0.007248241906960162,0.007248241906960162
2023-08-30,20,Random Forest,-0.048641564179498165,0.014628576661528014,0,1,0.5566361663743249,1213.16,1154.15,1230.9068040626994,,,0.008976557090573323,0.008976557090573323,0.008976557090573323
2023-08-31,20,Random Forest,-0.056206854295167696,0.014759304486355346,0,1,0.5648965354444473,1224.05,1155.25,1242.1161266565234,,,0.008929373800089957,0.008929373800089957,0.008929373800089957
2023-09-05,20,Random Forest,-0.09464120876451454,0.017606330664374593,0,1,0.569287085921705,1234.98,1118.1,1256.7234662438893,,,0.008518356572576158,0.008518356572576158,0.008518356572576158
2023-09-06,20,Random Forest,-0.0938016860698514,0.01680650978632212,0,1,0.572357030286226,1245.5,1128.67,1266.4325079388643,,,-0.0018948213568846795,-0.0018948213568846795,-0.0018948213568846795
2023-09-07,20,Random Forest,-0.10397059060121949,0.013931208401195813,0,1,0.5658213053253202,1243.14,1113.89,1260.4584424118625,,,-0.001335328281609538,-0.001335328281609538,-0.001335328281609538
2023-09-08,20,Random Forest,-0.09097206559912363,0.01181474117166517,0,1,0.5586770210372716,1241.48,1128.54,1256.147764869799,,,-0.014378000451074402,-0.014378000451074402,-0.014378000451074402
2023-09-11,20,Random Forest,-0.07050333842746603,0.00691542301630011,0,1,0.5577454206059369,1223.63,1137.36,1232.0919190654356,,,0.017824015429500628,0.017824015429500628,0.017824015429500628
2023-09-12,20,Random Forest,-0.08169803442959922,0.011541208223004695,0,1,0.5743859115964937,1245.44,1143.69,1259.8138823692589,,,-0.005660650051387384,-0.005660650051387384,-0.005660650051387384
2023-09-13,20,Random Forest,-0.07072085530406425,0.008101454097913787,0,1,0.5612518958554211,1238.39,1150.81,1248.4227597403155,,,-0.011773350883001465,-0.011773350883001465,-0.011773350883001465
2023-09-14,20,Random Forest,-0.05899608599374084,0.006478605139411062,0,1,0.5517587135190442,1223.81,1151.61,1231.7385817556626,,,0.002900777081409567,0.002900777081409567,0.002900777081409567
2023-09-15,20,Random Forest,-0.05916764437491839,0.00636426859512576,0,1,0.542608352900404,1227.36,1154.74,1235.1712487029133,,,-0.012669469430321989,-0.012669469430321989,-0.012669469430321989
2023-09-18,20,Random Forest,-0.05808666375091798,0.005418530302209243,0,1,0.5281284948841154,1211.81,1141.42,1218.37622920552,,,-0.00025581568067600813,-0.00025581568067600813,-0.00025581568067600813
2023-09-19,20,Random Forest,-0.0741642591828311,0.005583586967002739,0,1,0.5302616908548846,1211.5,1121.65,1218.2645156105236,,,0.012059430458109643,0.012059430458109643,0.012059430458109643
2023-09-20,20,Random Forest,-0.1000807431633376,0.008177892339845833,0,1,0.5514553732016548,1226.11,1103.4,1236.1369955768084,,,-0.010904404988133165,-0.010904404988133165,-0.010904404988133165
2023-09-21,20,Random Forest,-0.10298167785345591,0.005302790001935704,0,1,0.5328594844309419,1212.74,1087.85,1219.1709055469476,,,-0.016235961541633093,-0.016235961541633093,-0.016235961541633093
2023-09-22,20,Random Forest,-0.07126272997778804,0.002592909034271727,0,0,0.47746502913599337,1193.05,1108.03,1196.143470123338,,,-0.033401785340094636,-0.0,-0.033401785340094636
2023-09-25,20,Random Forest,-0.05174297606659739,0.0006673673196028763,0,0,0.4572201228986923,1153.2,1093.53,1153.969607992966,,,-0.013215400624349671,-0.0,-0.013215400624349671
2023-09-26,20,Random Forest,-0.028173222257372843,-0.0037523103485133345,0,0,0.4517027780346491,1137.96,1105.9,1133.690020915806,,,0.01396358395725672,0.0,0.01396358395725672
2023-09-27,20,Random Forest,-0.045231182562724626,-0.0033298976940941568,0,0,0.46522382624394854,1153.85,1101.66,1150.0077975456693,,,-0.0012306625644580294,-0.0,-0.0012306625644580294
2023-09-28,20,Random Forest,-0.08415261664482876,-0.003337675254836625,0,0,0.46248103035156796,1152.43,1055.45,1148.5835629060687,,,0.0014924984597763924,0.0,0.0014924984597763924
2023-09-29,20,Random Forest,-0.08103799332842365,-0.0021123192926475066,0,0,0.4775194327110713,1154.15,1060.62,1151.712066688391,,,0.0009530823549797063,0.0,0.0009530823549797063
2023-10-02,20,Random Forest,-0.09772776455312715,0.000885646435734804,0,0,0.47185149349387445,1155.25,1042.35,1156.2731430448825,,,-0.032157541657649946,-0.0,-0.032157541657649946
2023-10-03,20,Random Forest,-0.08041320096592419,-0.003469773539940343,0,0,0.4536266124664446,1118.1,1028.19,1114.2204462049926,,,0.0094535372506932,0.0,0.0094535372506932
2023-10-04,20,Random Forest,-0.07886273224237372,-0.0012054752211725828,0,0,0.4591858026993165,1128.67,1039.66,1127.3094162821192,,,-0.013095058786004699,-0.0,-0.013095058786004699
2023-10-05,20,Random Forest,-0.03449173616784429,-0.0008793387970544116,0,0,0.47465524699301054,1113.89,1075.47,1112.9105133073492,,,0.013152106581439726,0.0,0.013152106581439726
2023-10-06,20,Random Forest,-0.04586456838038522,0.0011457643607017127,0,0,0.4791135791559865,1128.54,1076.78,1129.8330409116263,,,0.00781540751767773,0.0,0.00781540751767773
2023-10-09,20,Random Forest,-0.04193922768516545,0.002666670521524925,0,0,0.4870435770042879,1137.36,1089.66,1140.3929643843617,,,0.005565520151930903,0.0,0.005565520151930903
2023-10-10,20,Random Forest,-0.05543460203376793,0.005107844685313115,0,0,0.46849248085504624,1143.69,1080.29,1149.531790888146,,,0.006225463193697545,0.0,0.006225463193697545
2023-10-11,20,Random Forest,-0.03248146957360454,0.005900574657579197,0,0,0.48642158569161303,1150.81,1113.43,1157.6004403216884,,,0.0006951625376907522,0.0,0.0006951625376907522
2023-10-12,20,Random Forest,-0.0327541441981225,0.004525249477714941,0,0,0.4655141524488995,1151.61,1113.89,1156.8213225510312,,,0.002717934022802959,0.0,0.002717934022802959
2023-10-13,20,Random Forest,-0.045949737603269925,0.00601568014905265,0,0,0.49141605064603816,1154.74,1101.68,1161.686546495317,,,-0.011535064170289377,-0.0,-0.011535064170289377
2023-10-16,20,Random Forest,-0.03622680520754862,0.0010724560739569253,0,0,0.466823100480917,1141.42,1100.07,1142.644122811936,,,-0.017320530567188186,-0.0,-0.017320530567188186
2023-10-17,20,Random Forest,-0.010627200998528985,-0.0003054400460427276,0,0,0.465130133732443,1121.65,1109.73,1121.3074031723563,,,-0.016270672669727593,-0.0,-0.016270672669727593
2023-10-18,20,Random Forest,0.01731013231828893,-0.000174473409043058,1,0,0.4391751026250632,1103.4,1122.5,1103.2074860404618,,,-0.014092804060177766,-0.0,-0.014092804060177766
2023-10-19,20,Random Forest,0.03463712828055354,-0.0007041423151060479,1,0,0.45185520648936206,1087.85,1125.53,1087.0839987825118,,,0.018550351610975735,0.0,0.018550351610975735
2023-10-20,20,Random Forest,-0.006173118056370219,0.0005871869625590805,0,0,0.47540905258300664,1108.03,1101.19,1108.6806207701243,,,-0.013086288277393221,-0.0,-0.013086288277393221
2023-10-23,20,Random Forest,0.009263577588177752,-0.0006426230639162736,1,0,0.4578091460267392,1093.53,1103.66,1092.8272724009157,,,0.01131198961162494,0.0,0.01131198961162494
2023-10-24,20,Random Forest,0.0041233384573649,0.001798294121925195,1,0,0.47378214783513356,1105.9,1110.46,1107.8887334694373,,,-0.003833981372637685,-0.0,-0.003833981372637685
2023-10-25,20,Random Forest,0.011037888277689811,0.0005528909157223398,1,0,0.4854981596451169,1101.66,1113.82,1102.2690978062149,,,-0.04194579089737305,-0.0,-0.04194579089737305
2023-10-26,20,Random Forest,0.031304183049883916,0.00042519189826542244,1,1,0.5194285304923628,1055.45,1088.49,1055.8987687890242,,,0.004898384575299453,0.004898384575299453,0.004898384575299453
2023-10-27,20,Random Forest,0.03299013784390259,0.0004746606266790343,1,1,0.5138681046167515,1060.62,1095.61,1061.1234345538683,,,-0.017225773604118366,-0.017225773604118366,-0.017225773604118366
2023-10-30,20,Random Forest,0.04385283254185257,0.0007389443492199749,1,1,0.538864472134477,1042.35,1088.06,1043.1202386424095,,,-0.013584688444380322,-0.013584688444380322,-0.013584688444380322
2023-10-31,20,Random Forest,0.06539647341444677,0.001278418373009524,1,1,0.5180231468992539,1028.19,1095.43,1029.5044569869447,,,0.01115552572968026,0.01115552572968026,0.01115552572968026
2023-11-01,20,Random Forest,0.06073139295538921,0.0019920706013312277,1,1,0.533475609983004,1039.66,1102.8,1041.73107612138,,,0.03444395283073298,0.03444395283073298,0.03444395283073298
2023-11-02,20,Random Forest,0.017350553711400707,0.007777128168734972,1,1,0.5303407523154481,1075.47,1094.13,1083.8340680316294,,,0.0012180720987102767,0.0012180720987102767,0.0012180720987102767
2023-11-03,20,Random Forest,0.02357027433644765,0.0066948794744766775,1,1,0.5235654261639178,1076.78,1102.16,1083.988912320527,,,0.011961589182562848,0.011961589182562848,0.011961589182562848
2023-11-06,20,Random Forest,0.02829322908063059,0.011136878443044689,1,1,0.5439059010207048,1089.66,1120.49,1101.7954109642483,,,-0.008599012536020467,-0.008599012536020467,-0.008599012536020467
