fold,date,actual_return,hmm_pred_return,random_forest_pred_return
4,2014-07-03,0.018888243136986782,0.0073248198721423425,0.019344859224579868
4,2014-07-04,0.007720369899041346,0.0073248198721423425,0.0253271586446011
4,2014-07-07,0.014136010428481782,0.0073248198721423425,0.022897845943599872
4,2014-07-08,0.0274908279371735,0.0073248198721423425,0.02125890983223542
4,2014-07-09,0.025524002704530036,0.0073248198721423425,0.014384540945107533
4,2014-07-10,0.0388797702092738,0.0073248198721423425,0.0019897681370034657
4,2014-07-11,0.03888326440962975,0.0073248198721423425,-0.002092607949273042
4,2014-07-14,0.027122460467734477,0.0073248198721423425,0.0019351311770216177
4,2014-07-15,0.021160340058712812,0.0073248198721423425,0.0070315751331565006
4,2014-07-16,0.02218152218152225,0.0073248198721423425,0.008268098395707985
4,2014-07-17,0.025204532750647823,0.0073248198721423425,0.007908192184198921
4,2014-07-18,0.013383423338811928,0.0073248198721423425,0.015365991597447311
4,2014-07-21,0.0067216824171436595,0.0073248198721423425,0.02181759535733703
4,2014-07-22,0.01113749623733229,0.0073248198721423425,0.008056638549539133
4,2014-07-23,0.015397489539749065,0.0073248198721423425,0.0042741934364186685
4,2014-07-24,0.018071288575889577,0.0073248198721423425,0.016908511821540743
4,2014-07-25,0.03332555736994691,0.0073248198721423425,0.006231433300535579
4,2014-07-28,0.061803376028501056,0.0073248198721423425,-0.0006149808266626049
4,2014-07-29,0.06217074159124669,0.0073248198721423425,-0.001773932259522388
4,2014-07-30,0.06692345544940848,0.0073248198721423425,-0.002296198756631238
4,2014-07-31,0.060328484909490276,0.0073248198721423425,0.0030503554209413103
4,2014-08-01,0.07198181512039059,0.0073248198721423425,-0.00017165217581466583
4,2014-08-04,0.06962807158119655,0.0073248198721423425,0.010883513284569936
4,2014-08-05,0.05346124101163352,0.0073248198721423425,0.024341334808934904
4,2014-08-06,0.052661941651557465,0.0073248198721423425,0.024507977035878762
4,2014-08-07,0.053043020308745525,0.0073248198721423425,0.019035601851187165
4,2014-08-08,0.03549543299803437,0.0073248198721423425,0.010865208340135862
4,2014-08-11,0.04429276069951671,0.0073248198721423425,0.0010800495263507681
4,2014-08-12,0.04521585961647112,0.0073248198721423425,0.00024245793896425985
4,2014-08-13,0.049339704028137144,0.0073248198721423425,0.0035993208094489857
4,2014-08-14,0.04145394465097074,0.0073248198721423425,0.008311924066131366
4,2014-08-15,0.03875943333774656,0.0073248198721423425,0.0050062913698381145
4,2014-08-18,0.03401203146691345,0.0073248198721423425,0.0052694602065982265
4,2014-08-19,0.01845726382640911,0.0073248198721423425,0.0026613559196817555
4,2014-08-20,0.010862040547222618,0.0073248198721423425,0.006388271122771584
4,2014-08-21,-0.0016477958690901406,0.0073248198721423425,0.014672019238242464
4,2014-08-22,-0.015722256264714463,0.0073248198721423425,0.032289935982070264
4,2014-08-25,-0.0356138556911868,0.0073248198721423425,0.04028353833593158
4,2014-08-26,-0.03808857660636489,0.0073248198721423425,0.042663691440114754
4,2014-08-27,-0.03783577460756715,0.0073248198721423425,0.03884871624808052
4,2014-08-28,-0.05102605888960965,0.0073248198721423425,0.03882666403442241
4,2014-08-29,-0.05945181811042177,0.0073248198721423425,0.04204757860050043
4,2014-09-03,-0.04912992586812337,0.0073248198721423425,0.04424627189922763
4,2014-09-04,-0.043047702352316475,0.0073248198721423425,0.038940839604296826
4,2014-09-05,-0.042433257652861545,0.0073248198721423425,0.02372898646995806
4,2014-09-08,-0.0397436899273268,0.0073248198721423425,0.01891311516712218
4,2014-09-09,-0.02048108211574029,0.0073248198721423425,0.0014767005862290324
4,2014-09-10,-0.018352417302798907,0.0073248198721423425,0.0027094949645539786
4,2014-09-11,-0.007392804337111869,0.0073248198721423425,0.0037968849046224316
4,2014-09-12,-0.023367588932806327,0.0073248198721423425,0.006355592727530686
4,2014-09-15,-0.025573500015864448,0.0073248198721423425,0.0023043406770787357
4,2014-09-16,-0.03484370519070834,0.0073248198721423425,0.00033616357170727386
4,2014-09-17,-0.03415593133650863,0.0073248198721423425,0.0007071729221416287
4,2014-09-18,-0.046492367651834954,0.0073248198721423425,0.0011050198752020036
4,2014-09-19,-0.04567170506611884,0.0073248198721423425,0.0007223818558889444
4,2014-09-22,-0.03707940450705138,0.0073248198721423425,0.0013615438139523018
4,2014-09-23,-0.0161208407739315,0.0073248198721423425,0.0012543786238019365
4,2014-09-24,-0.003313507513378333,0.0073248198721423425,-0.001539176487131614
4,2014-09-25,-0.019120806478268082,0.0073248198721423425,-0.0015153091930579729
4,2014-09-26,-0.022265198849548806,0.0073248198721423425,-0.00040169822098622165
4,2014-09-29,-0.031644936476708185,0.0073248198721423425,-0.0029823881098423283
4,2014-09-30,-0.02616900467601868,0.0073248198721423425,-0.002076868014038211
4,2014-10-01,-0.029658443711326532,0.0073248198721423425,0.007472166258744699
4,2014-10-02,-0.03838997159925572,0.0073248198721423425,0.011240161317498876
4,2014-10-03,-0.01751287711552596,0.0073248198721423425,0.010032030872303397
4,2014-10-06,-0.018342501871683847,0.0073248198721423425,0.015398136955636122
4,2014-10-07,-0.02555041688379378,0.0073248198721423425,0.014170206643124971
4,2014-10-08,-0.03280627288338789,0.0073248198721423425,0.02204695217599868
4,2014-10-09,-0.04242880481788769,0.0073248198721423425,0.03515859066484259
4,2014-10-10,-0.024493297934339187,0.0073248198721423425,0.014872725233832837
4,2014-10-13,-0.01969978183712684,0.0073248198721423425,0.002679418546630698
4,2014-10-14,-0.0025751498043875554,0.0073248198721423425,-0.004533191011466928
4,2014-10-15,-0.0004633536877988176,0.0073248198721423425,-0.0040499581225807695
4,2014-10-16,0.02723231772740431,0.0073248198721423425,-0.0026480879500690234
4,2014-10-17,0.025765445598687986,0.0073248198721423425,-0.004384540727659019
4,2014-10-20,0.01983911479193523,0.0073248198721423425,-0.0029820084628625937
4,2014-10-21,-0.010490383814836357,0.0073248198721423425,0.0035192469463988536
4,2014-10-22,-0.02200834455359968,0.0073248198721423425,0.004489928696071338
4,2014-10-23,-0.0003538153084088336,0.0073248198721423425,0.0008425169272958114
4,2014-10-24,-0.00588324795861439,0.0073248198721423425,-0.0012602715101694662
4,2014-10-27,0.0029786501377411234,0.0073248198721423425,-0.004125143741274048
4,2014-10-28,0.004767376056797001,0.0073248198721423425,-0.00409006852139843
4,2014-10-29,-0.025642760487144978,0.0073248198721423425,0.00015612616636390974
4,2014-10-30,-0.0275825779950436,0.0073248198721423425,-0.0009469995105425765
4,2014-10-31,-0.057020171759536664,0.0073248198721423425,0.025596831990139256
4,2014-11-03,-0.05826079747989721,0.0073248198721423425,0.030170920431574655
4,2014-11-04,-0.04839653069068672,0.0073248198721423425,0.010893152352210788
4,2014-11-05,-0.03706805581146044,0.0073248198721423425,0.0066690074728297894
4,2014-11-06,-0.03256669733210671,0.0073248198721423425,0.006424969674348538
4,2014-11-07,-0.0395459599395942,0.0073248198721423425,0.012404830553353395
4,2014-11-10,-0.0505547067029829,0.0073248198721423425,0.009816723201242064
4,2014-11-11,-0.08096254737434427,0.0073248198721423425,0.015555630101940249
4,2014-11-12,-0.07751527292594484,0.0073248198721423425,0.01192594891100011
4,2014-11-13,-0.08795344518867287,0.0073248198721423425,0.011549514152969042
4,2014-11-14,-0.0773369311746287,0.0073248198721423425,0.0012095852305075777
4,2014-11-17,-0.08819662855906674,0.0073248198721423425,0.0002921568754050708
4,2014-11-18,-0.09946992006731181,0.0073248198721423425,-0.003386193662065557
4,2014-11-19,-0.11919775643749464,0.0073248198721423425,-0.003147740434609669
4,2014-11-20,-0.10933391761612621,0.0073248198721423425,-2.5689210042457393e-05
4,2014-11-21,-0.11043654235328115,0.0073248198721423425,-0.002860563638931757
4,2014-11-24,-0.07723207388460684,0.0073248198721423425,-0.005472447950490882
4,2014-11-25,-0.08197504736222283,0.0073248198721423425,-0.003504280942058199
4,2014-11-26,-0.06353725435733615,0.0073248198721423425,-0.0026349264112279355
4,2014-11-27,-0.07135750318560286,0.0073248198721423425,-0.004547553664870548
4,2014-11-28,-0.05861484697659647,0.0073248198721423425,-0.002756830460364437
4,2014-12-01,-0.062199609161810554,0.0073248198721423425,-0.0036376828914577632
4,2014-12-02,-0.055950687529634724,0.0073248198721423425,-0.003325204152791551
4,2014-12-03,-0.050880183690509284,0.0073248198721423425,0.0009449984901618321
4,2014-12-04,-0.05866385421349274,0.0073248198721423425,0.00915666478614796
4,2014-12-05,-0.050279908770474835,0.0073248198721423425,0.012871819653046184
4,2014-12-08,-0.034337391547718976,0.0073248198721423425,-0.005020328497571725
4,2014-12-09,-0.003313464551331524,0.0073248198721423425,-0.0017871621445874882
4,2014-12-10,0.022505787971786928,0.0073248198721423425,-0.0044527381897333275
4,2014-12-11,0.04400937994219345,0.0073248198721423425,-0.005794892397562519
4,2014-12-12,0.04814687776433857,0.0073248198721423425,-0.003797257932487005
4,2014-12-15,0.05307247276111915,0.0073248198721423425,-0.005339703616775238
4,2014-12-16,0.07960533692117955,0.0073248198721423425,-0.0016086061853068958
4,2014-12-17,0.10920072556057248,0.0073248198721423425,0.0010810689967648355
4,2014-12-18,0.08148358406660972,0.0073248198721423425,0.0007024034099167787
4,2014-12-19,0.09392265193370175,0.0073248198721423425,0.0006701214940536125
4,2014-12-22,0.058749116344830155,0.0073248198721423425,0.004168897828803672
4,2014-12-23,0.06815646612627346,0.0073248198721423425,0.0037078082874804985
4,2014-12-24,0.07960106777398779,0.0073248198721423425,0.013029323187443563
4,2014-12-25,0.09140805623954429,0.0073248198721423425,-0.002884015122160192
4,2014-12-26,0.08611282974295498,0.0073248198721423425,0.004989412769668893
4,2014-12-29,0.09589246827363529,0.0073248198721423425,-0.0014719801824410624
4,2014-12-30,0.08503078668824515,0.0073248198721423425,0.003055212121611386
4,2014-12-31,0.0557887212946504,0.0073248198721423425,0.02235036871373086
4,2015-01-05,0.0476076774726788,0.0073248198721423425,0.019691941740740765
4,2015-01-06,0.014208783611687315,0.0073248198721423425,0.02836110133681818
4,2015-01-07,0.01702744316637994,0.0073248198721423425,0.027442535335386483
4,2015-01-08,0.02475292247095595,0.0073248198721423425,0.029955679616578083
4,2015-01-09,0.007722956488161126,0.0073248198721423425,0.035702232788793635
4,2015-01-12,-0.001340715977155793,0.0073248198721423425,0.04059891544190102
4,2015-01-13,-0.01047192559421295,0.0073248198721423425,0.03863767039522444
4,2015-01-14,0.008232093031316667,0.0073248198721423425,0.034031002772804575
4,2015-01-15,0.011995015058676728,0.0073248198721423425,0.03350349547779229
4,2015-01-16,0.021624536803465544,0.0073248198721423425,0.02520545476732593
4,2015-01-19,0.04451365680390551,0.0073248198721423425,0.006838147283844426
4,2015-01-20,0.035720527070007835,0.0073248198721423425,0.007169983979576657
4,2015-01-21,0.04849592353106558,0.0073248198721423425,0.0011370590669528668
4,2015-01-22,0.031381627040763194,0.0073248198721423425,0.007001245418986554
4,2015-01-23,0.01433771764140257,0.0073248198721423425,0.02250053604328946
4,2015-01-26,0.0276935794984845,0.0073248198721423425,0.018390800542971802
4,2015-01-27,0.036406007250129546,0.0073248198721423425,0.013620370513791547
4,2015-01-28,0.02252638070439894,0.0073248198721423425,0.022092909788118172
4,2015-01-29,0.018327389932794036,0.0073248198721423425,0.013379910964814536
4,2015-01-30,0.021473084868158354,0.0073248198721423425,-0.0017292415092039822
4,2015-02-02,0.0338201518312673,0.0073248198721423425,-0.0022373599187775956
4,2015-02-03,0.0521463038369776,0.0073248198721423425,-0.0035806055157912805
4,2015-02-04,0.04823225576631929,0.0073248198721423425,-0.0020508363494673655
4,2015-02-05,0.03337623640178444,0.0073248198721423425,0.0005687390242407527
4,2015-02-06,0.011617577900475462,0.0073248198721423425,0.005967748663832868
4,2015-02-09,0.014314357946125122,0.0073248198721423425,0.004790371890403213
4,2015-02-10,0.007240827125252425,0.0073248198721423425,0.012469216773387966
4,2015-02-11,-0.013785753575357496,0.0073248198721423425,0.022669417793289924
4,2015-02-12,-0.01578668308618525,0.0073248198721423425,0.02783051171505924
4,2015-02-13,-0.027842108848171176,0.0073248198721423425,0.0305909373273973
4,2015-02-24,-0.049451377837339994,0.0073248198721423425,0.033441184638512755
4,2015-02-25,-0.05353828502007896,0.0073248198721423425,0.028390718701358654
4,2015-02-26,-0.06797157795951214,0.0073248198721423425,0.029429474186697804
4,2015-02-27,-0.06944327252476512,0.0073248198721423425,0.010110255955039357
4,2015-03-02,-0.07709105682799244,0.0073248198721423425,0.0034739685361872847
4,2015-03-03,-0.07640099209009255,0.0073248198721423425,0.012680590962151595
4,2015-03-04,-0.10240010659737842,0.0073248198721423425,0.023539248036592256
4,2015-03-05,-0.08386523931580969,0.0073248198721423425,0.007529643702969968
4,2015-03-06,-0.07764701920972439,0.0073248198721423425,0.003707717306623334
4,2015-03-09,-0.07727210930596151,0.0073248198721423425,0.0006133749226149744
4,2015-03-10,-0.07046433537971031,0.0073248198721423425,0.002798958130769302
4,2015-03-11,-0.06618474443345712,0.0073248198721423425,-0.001218375279454358
4,2015-03-12,-0.06458464309380996,0.0073248198721423425,0.0009751872026773139
4,2015-03-13,-0.05471762497867272,0.0073248198721423425,0.00012399686594427765
4,2015-03-16,-0.03660468319559229,0.0073248198721423425,-0.000803767195375113
4,2015-03-17,-0.039689906490649074,0.0073248198721423425,0.00043730310697381473
4,2015-03-18,-0.024504043685629306,0.0073248198721423425,-0.0002854269187458148
4,2015-03-19,-0.009516505734304848,0.0073248198721423425,-0.0025361150700707815
4,2015-03-20,-0.012373140553315731,0.0073248198721423425,0.0005095981829177322
4,2015-03-23,-0.010247157946364438,0.0073248198721423425,-0.0034720965054297536
4,2015-03-24,-0.00914650265230943,0.0073248198721423425,-0.004602067906926482
4,2015-03-25,0.002816750753213526,0.0073248198721423425,-0.00501297929330664
4,2015-03-26,0.009152042577675656,0.0073248198721423425,-0.006069459787729547
4,2015-03-27,0.02602372057596747,0.0073248198721423425,-0.0053750439269743865
4,2015-03-30,0.031566976650341916,0.0073248198721423425,-0.003522237328230882
4,2015-03-31,-0.010977446337524621,0.0073248198721423425,-0.002641055029398397
4,2015-04-01,0.025495908407711987,0.0073248198721423425,-0.002806016043959986
4,2015-04-02,0.00448020480936262,0.0073248198721423425,-0.0025389346465004613
4,2015-04-03,0.009363876973624174,0.0073248198721423425,-0.0025498406927120616
4,2015-04-06,0.021253476250989944,0.0073248198721423425,-0.005339962279563366
4,2015-04-07,0.0064950466147304375,0.0073248198721423425,-0.0005719309225113644
4,2015-04-08,-0.006043233769079226,0.0073248198721423425,0.002678584215758875
4,2015-04-09,-0.013986776138923074,0.0073248198721423425,0.0014608094077140103
4,2015-04-10,-0.018663249282529715,0.0073248198721423425,0.0081069526229847
4,2015-04-13,-0.039496729456338975,0.0073248198721423425,0.0333043500850717
4,2015-04-14,-0.05319777328297548,0.0073248198721423425,0.0223236525166834
4,2015-04-15,-0.04903454384410977,0.0073248198721423425,0.040894905957947744
4,2015-04-16,-0.03199127190821416,0.0073248198721423425,0.03984510539005068
4,2015-04-17,-0.027730855855855996,0.0073248198721423425,0.04156264872648757
4,2015-04-20,-0.005698711595639061,0.0073248198721423425,0.013367238186249327
4,2015-04-21,0.0013517359134889162,0.0073248198721423425,0.005286531739893349
4,2015-04-22,0.008337629553252457,0.0073248198721423425,0.004840110667955639
4,2015-04-23,0.009318485523385434,0.0073248198721423425,0.0015440386982450204
4,2015-04-24,0.012726019407179656,0.0073248198721423425,0.006486825978808647
4,2015-04-27,0.012731152204836338,0.0073248198721423425,-0.0015007257666732024
4,2015-05-04,0.054854333308872016,0.0073248198721423425,-0.0028091329378511494
4,2015-05-05,0.03195512530534694,0.0073248198721423425,-0.001782728452012113
4,2015-05-06,0.03386127799016925,0.0073248198721423425,-0.004252888832679571
4,2015-05-07,0.02895222250352636,0.0073248198721423425,-0.001885571634047932
4,2015-05-08,0.042487962345133745,0.0073248198721423425,-0.0011264529316368582
4,2015-05-11,0.05104500879148777,0.0073248198721423425,0.0011679972563214455
4,2015-05-12,0.05521573813853542,0.0073248198721423425,-0.0056617066925751395
4,2015-05-13,0.057624995394421674,0.0073248198721423425,-0.0051015458074379245
4,2015-05-14,0.06871562839117851,0.0073248198721423425,-0.004939260649159193
4,2015-05-15,0.08426987198571001,0.0073248198721423425,-0.005395656055980053
4,2015-05-18,0.1087626429719255,0.0073248198721423425,-0.003179046558965299
4,2015-05-19,0.08108863306136138,0.0073248198721423425,-0.0007905456666681836
4,2015-05-20,0.05229958189420092,0.0073248198721423425,0.012916875049732808
4,2015-05-21,0.05029318083104117,0.0073248198721423425,0.020920572922041747
4,2015-05-22,0.04072478729842288,0.0073248198721423425,0.03394441858221453
4,2015-05-25,0.05520426287744229,0.0073248198721423425,0.036816701357976565
4,2015-05-26,0.045610014104372265,0.0073248198721423425,0.040103925916253044
4,2015-05-27,0.04155486513204343,0.0073248198721423425,0.03560106325366614
4,2015-05-28,0.026214286960922983,0.0073248198721423425,0.04267567462004589
4,2015-05-29,0.021402486129644016,0.0073248198721423425,0.027021621114482405
4,2015-06-01,0.029166231868934522,0.0073248198721423425,0.04318351999082495
4,2015-06-02,0.03987305149830789,0.0073248198721423425,0.010547618974718963
4,2015-06-03,0.041556612079591604,0.0073248198721423425,0.006947117280974601
4,2015-06-04,0.06451782983883736,0.0073248198721423425,0.008128923491836748
4,2015-06-05,0.0663587454806509,0.0073248198721423425,0.030012365981470578
4,2015-06-08,0.07828156528637709,0.0073248198721423425,0.031115120463607458
4,2015-06-09,0.09713300955663473,0.0073248198721423425,0.006310712270671003
4,2015-06-10,0.08547291412645874,0.0073248198721423425,0.010123733611808183
4,2015-06-11,0.07064796489114555,0.0073248198721423425,0.023765372997748318
4,2015-06-12,0.076450500231668,0.0073248198721423425,0.02263272908343395
4,2015-06-15,0.08112808620924827,0.0073248198721423425,0.03972544726115939
4,2015-06-16,0.10052554492978372,0.0073248198721423425,0.012443800969537854
4,2015-06-17,0.08986473646932813,0.0073248198721423425,0.010034828455104313
4,2015-06-18,0.08021021797191352,0.0073248198721423425,0.007260486761734833
4,2015-06-19,0.0751325466050965,0.0073248198721423425,0.010277542741731831
4,2015-06-22,0.04453945596552633,0.0073248198721423425,0.035611166807512896
4,2015-06-23,0.03969177331512297,0.0073248198721423425,0.03836113479266069
4,2015-06-24,0.06750618623097537,0.0073248198721423425,0.021437878910618272
4,2015-06-25,0.07486521879623798,0.0073248198721423425,0.008685228348547857
4,2015-06-26,0.08510528577567689,0.0073248198721423425,0.0017831762378535355
4,2015-06-29,0.07386565272496837,0.0073248198721423425,0.010915753264607133
4,2015-06-30,0.06478374504679207,0.0073248198721423425,0.013791077883277936
4,2015-07-01,0.056128486897717655,0.0073248198721423425,0.011207755201457779
4,2015-07-02,0.03445600132078597,0.0073248198721423425,0.04463468777149025
4,2015-07-03,0.007510990704540754,0.0073248198721423425,0.04906185086992689
4,2015-07-06,-0.02519113272128215,0.0073248198721423425,0.055466214648013705
4,2015-07-07,-0.04682120361115072,0.0073248198721423425,0.05674018246783836
4,2015-07-08,-0.025819599788179715,0.0073248198721423425,0.045644441459990776
4,2015-07-09,-0.03385307828323425,0.0073248198721423425,0.04105691719957494
4,2015-07-10,-0.037495217446754214,0.0073248198721423425,0.04279281617903673
4,2015-07-13,-0.030801501435195333,0.0073248198721423425,0.04559684110822174
4,2015-07-14,-0.040144671123706455,0.0073248198721423425,0.045351281729416756
4,2015-07-15,-0.04224191221924578,0.0073248198721423425,0.025341359324038477
4,2015-07-16,-0.052065720210559885,0.0073248198721423425,0.012342304706246634
4,2015-07-17,-0.06299413009242327,0.0073248198721423425,0.008828065651983599
4,2015-07-20,-0.07636896896251655,0.0073248198721423425,0.0038398939343382145
4,2015-07-21,-0.059016233924198414,0.0073248198721423425,0.0015358984488200685
4,2015-07-22,-0.08260696991347138,0.0073248198721423425,0.010063561516029947
4,2015-07-23,-0.10335279505071115,0.0073248198721423425,0.01936177300277615
4,2015-07-24,-0.1187466337166937,0.0073248198721423425,0.013343611622006432
4,2015-07-27,-0.17078966418027897,0.0073248198721423425,0.023159313611051183
4,2015-07-28,-0.16072022423868115,0.0073248198721423425,0.01552605031670273
4,2015-07-29,-0.1261565551464704,0.0073248198721423425,0.0006047951399704852
4,2015-07-30,-0.11293231402716397,0.0073248198721423425,0.000823155407727601
4,2015-07-31,-0.08081344797604084,0.0073248198721423425,0.0007598784241964041
4,2015-08-03,-0.07337522765681659,0.0073248198721423425,0.0003203788942387873
4,2015-08-04,-0.06400226379918772,0.0073248198721423425,-0.002445187525098593
4,2015-08-05,-0.08694076563220676,0.0073248198721423425,0.0021840611805179883
4,2015-08-06,-0.07358911220551045,0.0073248198721423425,-0.0015424780157150889
4,2015-08-07,-0.0808765072214126,0.0073248198721423425,-0.0011512938618476458
4,2015-08-10,-0.0777992937692219,0.0073248198721423425,0.009507460773318967
4,2015-08-11,-0.0664056765353559,0.0073248198721423425,0.015392426614054834
4,2015-08-12,-0.05324043426453062,0.0073248198721423425,-0.0035574636188045092
4,2015-08-13,-0.04630969609261937,0.0073248198721423425,-0.004244624844855331
4,2015-08-14,-0.0456003938678845,0.0073248198721423425,-0.005646122393026578
4,2015-08-17,-0.017238070313181586,0.0073248198721423425,-0.006228860312404463
4,2015-08-18,-0.027730860708007343,0.0073248198721423425,-0.004973213188075661
4,2015-08-19,-0.026548059949465297,0.0073248198721423425,-0.004773087374367393
4,2015-08-20,-0.0007764386172335325,0.0073248198721423425,-0.005209455683401761
4,2015-08-21,0.0284378932230811,0.0073248198721423425,-0.0024242340007525013
4,2015-08-24,0.08781052511718834,0.0073248198721423425,-0.008797982608918124
4,2015-08-25,0.08064455262462733,0.0073248198721423425,-0.008561589385324187
4,2015-08-26,0.0446243748740589,0.0073248198721423425,-0.006704675124620914
4,2015-08-27,0.026213993990752416,0.0073248198721423425,-0.01301081608001778
4,2015-08-28,-0.010492756669644554,0.0073248198721423425,-0.005621635884862544
4,2015-08-31,-0.006303674192120301,0.0073248198721423425,-0.0014826211586602383
4,2015-09-01,0.0005868648965874357,0.0073248198721423425,-0.0019021760744900014
4,2015-09-03,0.016669673462024193,0.0073248198721423425,-0.006574346248277469
4,2015-09-04,0.00987769616206613,0.0073248198721423425,-0.005442067151781514
4,2015-09-07,0.027156578307173884,0.0073248198721423425,-0.006201651402325969
4,2015-09-08,0.02570934500282318,0.0073248198721423425,0.004295219917397201
4,2015-09-09,0.012632351399517905,0.0073248198721423425,0.011051250799030915
4,2015-09-10,0.025713636443092547,0.0073248198721423425,0.009630134503478851
4,2015-09-11,0.03754808201291593,0.0073248198721423425,-1.3633798147044048e-05
4,2015-09-14,0.05324012309443771,0.0073248198721423425,-0.0038477994087518833
4,2015-09-15,0.048946331244341224,0.0073248198721423425,-0.005118374519606887
4,2015-09-16,0.045822771347030056,0.0073248198721423425,-0.003448137780559933
4,2015-09-17,0.05319300241786373,0.0073248198721423425,-0.004616550107525438
4,2015-09-18,0.047275938189845546,0.0073248198721423425,0.002143383828087085
4,2015-09-21,0.03930993497867585,0.0073248198721423425,0.007539363284487366
4,2015-09-22,0.030094207955338348,0.0073248198721423425,0.009307144867005087
4,2015-09-23,0.03059086464590033,0.0073248198721423425,0.0037049049954199493
4,2015-09-24,0.04354230600613773,0.0073248198721423425,-0.0015126944780882558
4,2015-09-25,0.05498088993302708,0.0073248198721423425,-0.003671919481425238
4,2015-09-28,0.059711797195864724,0.0073248198721423425,-0.007241210378644545
4,2015-09-29,0.06637680642919519,0.0073248198721423425,-0.007696467818761767
4,2015-09-30,0.05971847006967157,0.0073248198721423425,-0.005939781134439398
4,2015-10-01,0.0739255421088123,0.0073248198721423425,-0.005154569549281101
4,2015-10-02,0.0801337340612831,0.0073248198721423425,-0.0066546347037540554
4,2015-10-05,0.05747368421052634,0.0073248198721423425,0.0022294387307866424
4,2015-10-06,0.05233188253711596,0.0073248198721423425,0.015565884184672996
4,2015-10-07,0.05353969322083607,0.0073248198721423425,0.012948852959272636
4,2015-10-08,0.0483997409591328,0.0073248198721423425,0.01821388040759178
4,2015-10-09,0.0413931498928608,0.0073248198721423425,0.018156228093139562
4,2015-10-12,0.031346056409390144,0.0073248198721423425,0.02148706321472426
4,2015-10-13,0.024422855595423343,0.0073248198721423425,0.016242393535469593
4,2015-10-14,0.022966880233228126,0.0073248198721423425,0.014941575708148438
4,2015-10-15,0.02224848075624597,0.0073248198721423425,0.014342712670364077
4,2015-10-16,0.030774678762942154,0.0073248198721423425,0.011889913446240396
4,2015-10-19,0.024553909285077724,0.0073248198721423425,0.00822338342801568
4,2015-10-20,0.024726903209416395,0.0073248198721423425,0.004152713252384456
4,2015-10-21,0.022194361615613944,0.0073248198721423425,0.002297310379702334
4,2015-10-22,0.011460643947032167,0.0073248198721423425,0.003957140324261109
4,2015-10-23,0.004520224681756391,0.0073248198721423425,0.014283764660181013
4,2015-10-26,0.0023053407059687725,0.0073248198721423425,0.002047010244049699
4,2015-10-27,-0.00770336207472766,0.0073248198721423425,0.006648537547333544
4,2015-10-28,-0.0009056755668858107,0.0073248198721423425,0.006242301511601232
4,2015-10-29,-0.024454725710508995,0.0073248198721423425,0.014497718128708401
4,2015-10-30,-0.04035431450351512,0.0073248198721423425,0.014057312740083695
4,2015-11-02,-0.049041077709204184,0.0073248198721423425,0.0033197854068481984
4,2015-11-03,-0.06751565284203309,0.0073248198721423425,0.021814190527713898
4,2015-11-04,-0.059253193580085295,0.0073248198721423425,0.018147650902056927
4,2015-11-05,-0.06632205208231734,0.0073248198721423425,0.021742741595350834
4,2015-11-06,-0.0665294924554184,0.0073248198721423425,0.01128210740857851
4,2015-11-09,-0.07703140863983227,0.0073248198721423425,0.01192161466896514
4,2015-11-10,-0.051415070960067366,0.0073248198721423425,0.002330912758706152
4,2015-11-11,-0.06350968468841633,0.0073248198721423425,0.0010417088733452695
4,2015-11-12,-0.07354932461441932,0.0073248198721423425,0.004005642164087965
4,2015-11-13,-0.07826328790878012,0.0073248198721423425,0.008062581904592834
4,2015-11-16,-0.07713268002823326,0.0073248198721423425,0.005580505755618543
4,2015-11-17,-0.06123460871002384,0.0073248198721423425,0.0024390978855357635
4,2015-11-18,-0.05103258527530097,0.0073248198721423425,0.0016529718292608402
4,2015-11-19,-0.04118624356205347,0.0073248198721423425,0.0016361766048680092
4,2015-11-20,-0.06002051417794407,0.0073248198721423425,0.003980879820347842
4,2015-11-23,-0.055150919181986446,0.0073248198721423425,0.0012533062470709213
4,2015-11-24,-0.046275870198541735,0.0073248198721423425,0.00040416639945701024
4,2015-11-25,-0.05276145710928326,0.0073248198721423425,0.0010462365458032024
4,2015-11-26,-0.04103997289972905,0.0073248198721423425,-5.6708280020244e-05
4,2015-11-27,-0.026061146759084552,0.0073248198721423425,-0.0018617365709932712
4,2015-11-30,-0.005757152826238787,0.0073248198721423425,-0.003791782465970199
4,2015-12-01,0.010308374677863386,0.0073248198721423425,-0.0038850408053516376
4,2015-12-02,0.008756658890707314,0.0073248198721423425,-0.003163056325058228
4,2015-12-03,0.008095685782931072,0.0073248198721423425,-0.003351515911979298
4,2015-12-04,0.004880864910254967,0.0073248198721423425,-0.005244384588887255
4,2015-12-07,0.011213228771157935,0.0073248198721423425,-0.006490617633089936
4,2015-12-08,0.0007315161543151039,0.0073248198721423425,-0.0013767945342706724
4,2015-12-09,0.00028308563340395665,0.0073248198721423425,-0.005670144026983432
4,2015-12-10,-0.001764580065592436,0.0073248198721423425,-0.005306846027601849
4,2015-12-11,-0.009868129137603487,0.0073248198721423425,-0.0041488575386922615
4,2015-12-14,0.0036284728398134902,0.0073248198721423425,-0.004766943674954736
4,2015-12-15,-0.013433098591549286,0.0073248198721423425,-2.0416366777119753e-05
4,2015-12-16,-0.034093092306348716,0.0073248198721423425,0.006993324788735994
4,2015-12-17,-0.059035539151981564,0.0073248198721423425,0.019572786924392776
