date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2022-06-03,40,1,Bear,0.23203055400639727,1.261374924983735,0.26500507411257196,0.007697832636097795,0.8126192758458206,0.44154193244151857,0.025215085102156306,0.9401199830355528,0.19277168187483668,0.009385504799282516,0.6395921602030364,0.10068131157107206,0.0011848168642691096,0.41800238814326957
2022-06-06,40,1,Sideway,0.21896258509446365,1.2594745420478022,0.25516941390832437,0.0115721825181344,0.7730996808802237,0.4515451746894891,0.03679597550730373,0.9226535375623826,0.18672030517923913,0.012644245733002928,0.598280486437363,0.10656510622294788,0.0020988209877214,0.4096053425663627
2022-06-07,40,1,Sideway,0.2145456422723219,1.2707707232189178,0.24311537072942263,0.012325255574023199,0.7370841894734745,0.4489533996288262,0.04374921761545299,0.9172037459558974,0.1904600680893983,0.015505492482641738,0.5903819527410259,0.11747116155235353,0.00291225833071377,0.4312689241689326
2022-06-08,40,1,Sideway,0.2084390345120251,1.2358315454962667,0.21622232371582928,0.010301951734794068,0.6861000417602637,0.4941815035488496,0.05703412043459767,0.9372904012272004,0.16643977827408798,0.012104816821071932,0.5405948888493414,0.12315639446123389,0.0031549543243722454,0.4484760895232998
2022-06-09,40,1,Sideway,0.1880144935945846,1.2173691585951936,0.20034975002933325,0.014770649487836829,0.5948234832581348,0.5153772932876997,0.08621848205445815,0.9202561160062463,0.15380832311416567,0.01602506813647676,0.47396221043046777,0.13046463356880075,0.005893638160312994,0.43559090500140735
2022-06-10,40,1,Sideway,0.16737827617019008,1.1183201873811726,0.14803102437702814,0.011627325147764421,0.47039556740463606,0.5899983903423772,0.14903202995216264,0.9375998065824954,0.09824239974366039,0.010858347732320932,0.3193988733072197,0.16372818553693494,0.008441065873217485,0.503956538297535
2022-06-13,40,1,Sideway,0.20917000360821858,1.1227939849674962,0.12148687864897344,0.0021160152284984057,0.483874919547878,0.5754334268239201,0.07724267259460546,0.9758792363566571,0.09304036967149107,0.003328751286344806,0.3738570134312968,0.2100393248556155,0.0030224873558666967,0.7186643884241177
2022-06-14,40,1,Sideway,0.19876016516725403,1.1750213910334346,0.10280965024264463,0.0034543180599138747,0.37817849114784674,0.5138025151248292,0.07364735098459173,0.9496931410335122,0.11183100762385081,0.006913381477047293,0.3783540567521441,0.271556827008675,0.010732148276978212,0.7549768403079211
2022-06-15,40,1,Sideway,0.196525183677505,1.195722076653371,0.10013419011664183,0.004082327365713994,0.3534568393002759,0.502421663250489,0.07637736022172786,0.9375069051210407,0.13214089169418708,0.010071315413594776,0.4106684263318678,0.265303254938682,0.010865461018501357,0.7363260575563907
2022-06-16,40,1,Sideway,0.20867905289167304,1.1982610528977853,0.12391583612245557,0.0034014181887574045,0.4598264448021262,0.5093296256468807,0.06217075705848263,0.9513904405782809,0.11488743920402199,0.006057591544445125,0.38757637701855135,0.2518670990266418,0.007262801805723686,0.7578089731811819
2022-06-17,40,1,Sideway,0.2099567499154592,1.199247725589779,0.12973202103453754,0.003431050794630384,0.4810828093243971,0.5112848337746564,0.061902117138498136,0.953222473378707,0.11292633655084011,0.005972559729425193,0.3895710496262158,0.24605680863996598,0.0065690162985271115,0.7474767979210919
2022-06-20,40,1,Bull,0.21706836036279697,1.2288198876236118,0.13974344110084733,0.003379556239896076,0.5334288156362349,0.4958167236293314,0.05005864018868192,0.9535806748663337,0.13115936535399195,0.0063751155133593106,0.4443017433367592,0.23328046991582937,0.004555601573260337,0.7354698565348186
2022-06-21,40,1,Bull,0.21526189645940466,1.2339812420536769,0.14019496992133149,0.0035552492547684866,0.5329268434808535,0.49235789917835787,0.05039566091128654,0.9498169607026269,0.13533355599985128,0.007138720911905533,0.45175900748259074,0.23211357490045942,0.00547361596970855,0.7331892100471775
2022-06-22,40,1,Bull,0.20644221903361987,1.2669070172519952,0.1481148383521217,0.006050396392140312,0.5138668392729734,0.4578878964253348,0.05373886403923896,0.9273065125030385,0.14535153153883676,0.011284157537696337,0.4354471669381705,0.2486457336837073,0.009965675145994736,0.7110783615246735
2022-06-23,40,1,Bull,0.21230196456971093,1.2860569900050247,0.15523701931365194,0.005827161904067265,0.5471254693895284,0.44341028595818766,0.04521934082867062,0.9207385677995585,0.15994765365043515,0.011788102791407263,0.4821900815905113,0.24140504107772495,0.008840503132932545,0.7095315857774905
2022-06-24,40,1,Bull,0.21019229663027167,1.2878736453278352,0.15186398100359988,0.006124126039218566,0.5295752023579492,0.43796102024832007,0.04599907882633636,0.9144720910629891,0.160447665596937,0.012128745729124387,0.48461055957778304,0.2497273331511429,0.009931142713520092,0.7139259046052218
2022-06-27,40,1,Sideway,0.20399057929684863,1.3252100557444002,0.18029433569457884,0.012299446143259908,0.5829372851383431,0.40788872997114967,0.050663145064107726,0.8769205935397699,0.19878543652850128,0.021473311392042085,0.5531258229894367,0.21303149780577105,0.011396133019308682,0.6326430430537617
2022-06-28,40,1,Sideway,0.20434359926025703,1.329231969058473,0.1831135820557016,0.012132222726429946,0.5845724728167927,0.4028189410364488,0.048472448197050315,0.8704572893213871,0.20803779061680613,0.022516799171232116,0.572110251317576,0.20602968629104373,0.010261357703235748,0.6226896796254993
2022-06-29,40,1,Sideway,0.20158909547021642,1.3262063635313353,0.181802095792918,0.012920980835768382,0.5719563160014439,0.4069974787040573,0.05313821760906155,0.8683652674241767,0.2023322667597408,0.022980373112201496,0.5506851901763329,0.20886815874328335,0.011316712643521258,0.6188741131900817
2022-06-30,40,1,Bull,0.20272481293142483,1.3013976567467365,0.16800915026872967,0.010111736897960922,0.5591688374693332,0.4332642486807956,0.055720649169026484,0.8969890711676602,0.17235933529836703,0.017498211009366216,0.4770154010461616,0.22636726575210783,0.012001588627156516,0.6532596298393337
2022-07-01,40,1,Bull,0.20203164939500987,1.300914353751922,0.17223852795363345,0.010630337371169848,0.5713577416800377,0.4350030722964275,0.05849736157753007,0.8989577208809167,0.17048208094649892,0.017701127450724035,0.47419629099180194,0.22227631880344054,0.011971703589010485,0.6456017381287005
2022-07-04,40,1,Bull,0.1892284457934774,1.3232708300564717,0.20009831942679568,0.020492320064149215,0.5719102230148133,0.4117271039172738,0.06241105860573458,0.8531936473565997,0.18492402802394117,0.026802287992042276,0.4990628463368936,0.2032505486319894,0.014978293918394706,0.5818286613730586
2022-07-05,40,1,Bull,0.18262158028893954,1.3345886092832047,0.18145951665076585,0.022020015218234292,0.5124846771838087,0.39397846976459855,0.06753726374174585,0.8211680967316227,0.2167076563675029,0.037716381371066726,0.5435159784257635,0.20785435721713327,0.01784954795105841,0.5656457040804868
2022-07-06,40,1,Bull,0.19461159907878786,1.3231601484645508,0.16964814005259232,0.014071991362468565,0.5214996965011023,0.407644078413238,0.06015481768524385,0.8616612667628162,0.2002292371807958,0.02726224815210316,0.5406727102938867,0.2224785443533743,0.014236608501637731,0.6225008248534541
2022-07-07,40,1,Bull,0.19776271931400746,1.3147892743566474,0.21203875813079792,0.017632372033554354,0.6184779582734706,0.4199346727572991,0.05766069667093846,0.8739615976021905,0.1678885543270246,0.019581876295281502,0.4854159511658437,0.20013801478487842,0.012914837474260246,0.6004461774294274
2022-07-08,40,1,Bull,0.18926118759440627,1.3268968165013009,0.23773621286988794,0.02704403238383378,0.6311942633753873,0.39933550917085486,0.06157466779588695,0.8497745360186085,0.17091548061198655,0.02369128600066411,0.4702604344895346,0.19201279734727036,0.01641505493050699,0.5535132109961386
2022-07-11,40,1,Bull,0.1728544778472945,1.3008845077293603,0.21621072682961134,0.03001318201582804,0.5575941279162875,0.4320673079070641,0.09284428063535004,0.8478451547404393,0.14894239046201413,0.02487938880822466,0.3918422264339112,0.2027795748013113,0.02197592348246881,0.5449675882465049
2022-07-12,40,1,Sideway,0.1701848867223254,1.3299277513350465,0.24275160067734414,0.04135108052418342,0.5778326978037134,0.38956764495464874,0.0827256191297501,0.7993345970395548,0.157704286697023,0.028436066964552958,0.4085047093773626,0.20997646767098474,0.028436937163800625,0.5310665967128696
2022-07-13,40,1,Bull,0.1578373248299003,1.344877370950753,0.2483685675212491,0.05397579541191488,0.5652934210786172,0.3713494380386801,0.09354219925544899,0.7500400703948654,0.184164638318421,0.04104329034276299,0.43815507508753815,0.19611735612164957,0.03258417897552779,0.4754386192841097
2022-07-14,40,1,Bull,0.15016600707449,1.3533810423670876,0.24016623627504402,0.05842016489750114,0.5315061811039242,0.3610998249450584,0.09952375075343387,0.7188292628801629,0.2011521161755175,0.05081019619415462,0.4522552525734858,0.1975818226043797,0.03738817778599391,0.45990202439503164
2022-07-15,40,1,Bull,0.14531071892177774,1.3517543746724172,0.2397449132585103,0.06421920078444146,0.5153689845956332,0.3638615319833833,0.10761412583405722,0.713575315564751,0.19466785886227472,0.05130118941493737,0.43037104019590067,0.201725695895832,0.0412328213508529,0.4560279241381356
2022-07-18,40,1,Bull,0.12673608841216866,1.358972282542884,0.23867323197979348,0.08248039100982456,0.47450856014044024,0.35153252188293055,0.12095755566498902,0.6528157090406367,0.20034280151858286,0.0672562141367848,0.41087832998254975,0.2094514446186931,0.060303109921890745,0.43587579329262033
2022-07-19,40,1,Bull,0.11805497026406674,1.3694146118773491,0.2154048304369696,0.08017761729366098,0.4142561503388524,0.3304884787090291,0.1208235627587248,0.6030003037728581,0.2370370078598779,0.08996766391306625,0.4530947626336564,0.21706968299412335,0.07011322870132021,0.4343841083345752
2022-07-20,40,1,Sideway,0.09996989788847493,1.3729885908334554,0.28577527414740383,0.14083732971151905,0.4641783846239596,0.2946899064410206,0.1249896594445241,0.5079481216687197,0.21673596630546296,0.09087906003345737,0.38883299382941366,0.20279885310611198,0.07895682488283613,0.3706688729415938
2022-07-21,40,1,Sideway,0.09074490206746857,1.3782166074140245,0.2649007781442649,0.14201893786450337,0.4149672608519305,0.29479800162422276,0.133480562519289,0.49454048562373804,0.21472054204531646,0.0998954799163479,0.3680478337157055,0.22558067818619623,0.10176806905234409,0.3831883452621537
2022-07-22,40,1,Sideway,0.08799549267046151,1.3783576081238,0.2713880259954481,0.14998616527690636,0.412746283603427,0.2885289559354251,0.13080505721730548,0.4811554051437186,0.2097987152875984,0.0991833202585386,0.3581036667162425,0.23028430278152862,0.10617105830884897,0.3887338739600538
2022-07-25,40,1,Sideway,0.0849847067904788,1.3778053682362177,0.2823946029110875,0.161939309159895,0.4189286573134625,0.2774512269296142,0.12763375897595147,0.45434024453454336,0.20325610652610307,0.10019381791377135,0.3436655398170145,0.23689806363319524,0.11584681473070203,0.3894826122996239
2022-07-26,40,1,Sideway,0.08149249699862782,1.3779913549417866,0.2594924956656653,0.14987771097860414,0.3886945509206106,0.28733741493610376,0.14117791077712083,0.4603516179674331,0.19968440958769842,0.10267169991614798,0.33429094366178913,0.25348567981053194,0.13342352111433328,0.40933622916252105
2022-07-27,40,1,Sideway,0.08356229707486225,1.3837960244416858,0.23965647164484524,0.1292367026996601,0.3703689243110467,0.27246262033634194,0.13090764903867086,0.4412005485587802,0.2271756560363656,0.11955636092404082,0.3758360831523396,0.260705251982447,0.13879692315574454,0.4168867631041357
2022-07-28,40,1,Sideway,0.08199662569296479,1.3779794420593452,0.2551983472753663,0.14803331323146993,0.38563939158453525,0.2975290766635519,0.1454050225522302,0.4719663249903484,0.20780483833724325,0.10578241785624451,0.34388570539166813,0.23946773772383823,0.12245942602747867,0.3873303161087174
2022-07-29,40,1,Sideway,0.07893470066431885,1.3788958647657799,0.248643971055386,0.14570700242782267,0.38063447946718504,0.29640232926805726,0.1489538912391822,0.4559539165750763,0.21069214769431793,0.11094111711747962,0.34822970396495084,0.24426155198223953,0.13324596357816587,0.38530702550116347
2022-08-01,40,1,Bear,0.0775793290351897,1.3606517580171604,0.31403388159166445,0.1948222473964666,0.45336858701612665,0.2981420935222296,0.15274234462304193,0.46241005044793526,0.19067866359008825,0.09716884988110948,0.3173820537058889,0.19714536129601756,0.10050645786700461,0.322319392835128
2022-08-02,40,1,Bear,0.07585862463504943,1.3669995836054736,0.30154381683650167,0.1894150180307215,0.4363547268259177,0.2960740235475699,0.15101339258288843,0.4518492625135334,0.1969763552857639,0.10440049060727123,0.3215533367448644,0.20540580433016453,0.10694095175945853,0.32976333338595765
2022-08-03,40,1,Bear,0.07663086859975074,1.3640470916209506,0.28362589127857823,0.16792339151743815,0.42498497244521927,0.3101641373035705,0.1720026240162097,0.4665051825423258,0.17480444317213786,0.08916534770168812,0.285922331691676,0.23140552824571378,0.12340631194543436,0.3635549198703291
2022-08-04,40,1,Stress,0.0757957513868011,1.3544792593507142,0.3278120391800013,0.19709521163903196,0.4812065268272035,0.2853449107559558,0.1556055503986173,0.439150404581697,0.16394026632237174,0.08715150517666254,0.2604078322118289,0.22290278374167125,0.12271539358380833,0.34785425162502126
2022-08-05,40,1,Stress,0.07887569303474452,1.3186924179658066,0.394762398921637,0.23329271572584004,0.5690499273335511,0.26324551128246,0.1341665447205554,0.42520800151982147,0.1463297076697557,0.07280120450010075,0.238192219334107,0.19566238212614756,0.10083554665380823,0.31975524262209987
2022-08-08,40,1,Stress,0.1097340226115882,1.3026091992071454,0.43238021454559317,0.19155750864180962,0.6965204177127808,0.21928311260430475,0.06949898225350622,0.42521166823118856,0.15824498638312523,0.056624259145715505,0.3056078673926777,0.19009168646697724,0.0697545860142684,0.3610551024618692
2022-08-09,40,1,Stress,0.13190307177325739,1.3328624776694096,0.37501491250956925,0.12225010734778827,0.6888520978122076,0.24559505961591938,0.06432635962098089,0.5147616361663258,0.1453659265676678,0.04009324703567164,0.30909722402817175,0.23402410130684362,0.06787860511909946,0.47663962715897296
2022-08-10,40,1,Stress,0.1341518637231404,1.3325505469191308,0.3770280053467488,0.12197572049468268,0.6935865932172139,0.24049745439172013,0.05922306914326506,0.5175485536655411,0.14633770568651777,0.038570464768342805,0.3136553427438509,0.2361368345750135,0.06699827596458346,0.4860329748204858
2022-08-11,40,1,Stress,0.13443969144101753,1.3305537951313806,0.37809756499851127,0.11959375496431252,0.7000870755695241,0.24065481141028472,0.058922429502897875,0.5146241607485345,0.14330068979829555,0.03795451464954721,0.309769661267781,0.2379469337929084,0.06752447770224235,0.4901904896498896
2022-08-12,40,1,Stress,0.13099913010274342,1.319332656185558,0.3899013554886459,0.13172455980277636,0.7089832751357386,0.24331788819836586,0.060466199437369264,0.5149999568667516,0.1331990569560086,0.03543369626512489,0.28656126910387547,0.23358169935697992,0.06707757651478394,0.4724362498828612
2022-08-15,40,1,Stress,0.1424436316900107,1.3054347579191847,0.4045957307896121,0.12162467859928756,0.7513085340782355,0.24524894593650468,0.0486758673339651,0.5517946272357388,0.12334297968720888,0.02716465107083067,0.2823025861668959,0.22681234358667404,0.05080774803600891,0.49576369553765187
2022-08-16,40,1,Stress,0.14462262942706366,1.3071615622367814,0.39903114872767254,0.11506949452558209,0.7506945728111359,0.24716604108443496,0.04805499700428506,0.5620047679980399,0.12135267159892806,0.026146744969899237,0.281266860480578,0.23245013858896504,0.05130589087242294,0.5093928868010451
2022-08-17,40,1,Stress,0.15329162534719898,1.3152876636606867,0.3743556405601439,0.09275321337857624,0.7435514498091427,0.25633238961565985,0.04557232380909113,0.5989807895416592,0.11704636401960385,0.02218034176527788,0.2845636429027561,0.2522656058045919,0.05070867154751609,0.5656234161319651
2022-08-18,40,1,Stress,0.1559249524762187,1.3139837597214983,0.38239842464614476,0.09249441345110951,0.7603695144045384,0.24835573748336304,0.042230922527324334,0.596703615466283,0.11964723814643023,0.02134510984262927,0.2905710923006198,0.24959859972406176,0.047648653139005,0.5655767862935327
2022-08-19,40,1,Stress,0.15550527519001672,1.3159419165447197,0.3751935010262636,0.08973408021597934,0.754039823896281,0.25232511881279185,0.04436978924970511,0.5948675694133057,0.11830598578412145,0.021174704151022856,0.2911788857529799,0.25417539437682407,0.04982582221774638,0.5718699159311917
2022-08-22,40,1,Stress,0.1606444682917199,1.3360708543537547,0.3511423326557466,0.07409834672095196,0.7369013107007154,0.2417858165101394,0.03944968558261262,0.5940402833494166,0.13619011158790012,0.022964597920694923,0.33054168704342296,0.2708817392462135,0.05385447367074656,0.5923281557403804
2022-08-23,40,1,Stress,0.1518667352540743,1.3202056613050037,0.3710188450113509,0.09035668747491855,0.7367997958133528,0.24381385682548287,0.04331929141084181,0.5734374739756785,0.12233653524964123,0.023279812526676952,0.2927309757762523,0.26283076291352503,0.05772756224429035,0.5650894526263902
2022-08-24,40,1,Stress,0.15289746667177964,1.323299438789486,0.3646722463742695,0.08655064918917824,0.7309915858429475,0.2443882899100455,0.042823353455457465,0.5793120036098888,0.12359572528609487,0.02335289375051871,0.29519948455024286,0.2673437384295901,0.05857347679309119,0.5721674786334601
2022-08-25,40,1,Stress,0.15554359212118735,1.3194751690408966,0.37473905505971417,0.08849142908794083,0.7473574804448853,0.23254533277496992,0.03733152316728927,0.5676591309266182,0.1246314419708529,0.02191373215320509,0.30167818205694197,0.2680841701944626,0.05464431069978927,0.579272490961068
2022-08-26,40,1,Stress,0.1538004098410558,1.318412728169338,0.3750378046864293,0.09011432786299677,0.7425639854264413,0.23396783426179124,0.03847430314730057,0.566224956803678,0.12312866587088005,0.022251845276118384,0.2955993902802921,0.2678656951808991,0.056321836777175505,0.5751353622771284
2022-08-29,40,1,Stress,0.1548743800879828,1.3229855537192872,0.3642715608236808,0.0839450073262921,0.7314410952749765,0.22000241562057216,0.03469273005040583,0.5441321711642532,0.12855526460415037,0.022287546036127658,0.31285761707336407,0.28717075895159666,0.05968391466132548,0.6075962353696231
2022-08-30,40,1,Stress,0.15770616086242797,1.3255972838269954,0.3628526796996055,0.07903677116754124,0.7351815069019791,0.2134210709719655,0.03184316680059704,0.5348466393477852,0.1338432888518674,0.02216197751492003,0.32625249955335156,0.2898829604765621,0.05818726170844627,0.6168917334241477
2022-08-31,40,1,Stress,0.16691348404330786,1.3039497547091297,0.4054871567131696,0.08735495122618664,0.8000112266351216,0.19502338764315064,0.022183624652736322,0.5497396101848322,0.13075584183614544,0.01686467813104785,0.3436200972311057,0.2687336138075343,0.04245643916232186,0.6203032870249789
2022-09-05,40,1,Stress,0.17230407230813913,1.3129496704236225,0.4010841588790472,0.08044231703957408,0.8062353098305778,0.19322447828071365,0.01994367886754812,0.5480003128951072,0.14234893551098257,0.016975437537783227,0.38002986750672973,0.26334242732925695,0.0376329223897689,0.625286004989527
2022-09-06,40,1,Stress,0.17312790321767277,1.3116609727139117,0.40328312427107305,0.08047467272666027,0.8103437911082363,0.19395642487861192,0.019680358048598023,0.5541833328927979,0.14141894956565998,0.01637668985637727,0.37614299669249895,0.261341501284655,0.03737679941960294,0.627766565654234
2022-09-07,40,1,Stress,0.12745364065711207,1.2971727761920675,0.4134046940466601,0.14641582596252434,0.7177251794987091,0.20940145136615515,0.04742838022658657,0.45303224556345195,0.12121800936218555,0.030664571745848444,0.2586999461185659,0.255975845225,0.0761945162909789,0.5052185347912662
2022-09-08,40,1,Stress,0.13553094558516804,1.312863774371809,0.40024652802664124,0.12475935732545526,0.7245285864145224,0.20093025514244162,0.042070197098551226,0.4567942464158045,0.1381306183056321,0.03172188887817811,0.30426618880252143,0.260692598525286,0.0705958334749742,0.5260108186484698
2022-09-09,40,1,Stress,0.11720740752244697,1.2783809273285003,0.44124884184241764,0.17904773762435164,0.7271773991340292,0.2087286880636365,0.05601607585254389,0.43518750387343236,0.11685086647563674,0.03228576875274871,0.24136231464944524,0.23317160361830877,0.07614214901749809,0.445795334273783
2022-09-12,40,1,Stress,0.12430338442606528,1.294699728172999,0.41381056353543566,0.14716347435113616,0.7169050333564221,0.21931693133974375,0.053910924514996454,0.46500414803279444,0.11603515096042939,0.029890139175240842,0.24652289858165277,0.2508373541643916,0.07820881771329309,0.48402681485669874
2022-09-13,40,1,Stress,0.12742021030506956,1.2937295738970178,0.41553168450679145,0.14212675106259148,0.725923106355739,0.21763971489430653,0.05034326709458127,0.47112833696824424,0.11619973588644207,0.029142815314401736,0.25298467322163676,0.2506288647124609,0.07483986522827771,0.4920638217264178
2022-09-14,40,1,Stress,0.14097282282710943,1.256991764259237,0.4784648358943106,0.15341059756470216,0.8171961345701885,0.18784443481008975,0.028258242812676557,0.48240830562718523,0.13193758793765448,0.0263187572179917,0.31783525133320767,0.20175314135794573,0.04178747986062866,0.455143535152572
2022-09-15,40,1,Stress,0.14414132946282687,1.2652086571049648,0.47146139213842175,0.14414490790152024,0.8190473503005138,0.1894576245689665,0.02786261735056407,0.48869644008651025,0.13715065832531897,0.026749787973160452,0.334052320988244,0.20193032496729243,0.03987890897703352,0.4678918539350428
2022-09-16,40,1,Stress,0.14824180034174603,1.2864604706492575,0.4506060937859924,0.12714448524259672,0.8025924644514055,0.1854762272719712,0.028301241030738108,0.48741081428283867,0.1508416938913724,0.02795109456550068,0.36190080671979574,0.21307598505066408,0.041736378964499006,0.47645751610954395
2022-09-19,40,1,Stress,0.12157252278113795,1.31309515494739,0.4072613596216667,0.14809124575115457,0.7020374033370063,0.21357108744601747,0.057450222523582284,0.44510820078573193,0.14025752457062948,0.04061659118419072,0.2856196034818056,0.23891002836168654,0.07906124102730411,0.45528751443004906
2022-09-20,40,1,Stress,0.10793808199581709,1.2952442120711047,0.4281291475142492,0.18259648762083203,0.6979300658364692,0.21845809573277422,0.06804849748452127,0.4219354928127001,0.12940239714299237,0.04341587062513035,0.25796915481413557,0.22401035960998408,0.08499865395686772,0.4000752037568776
2022-09-21,40,1,Stress,0.11371210862800321,1.2906057271011604,0.43308932324664046,0.1775064009875625,0.7147010901016954,0.21515732387658063,0.06054097167637427,0.4224937575848144,0.1270928283752605,0.04012135755456301,0.2549539937510823,0.22466052450151788,0.07847107420442903,0.4253228982513282
2022-09-22,40,1,Stress,0.11687826913128987,1.2992986909186572,0.4216896955576393,0.16550638402041687,0.7096864550962876,0.21725541453358127,0.059275731817125636,0.4318239153434262,0.12956496887427527,0.039842560371561704,0.2647794383881122,0.23148992103450394,0.07841298777944314,0.4398944253697014
2022-09-23,40,1,Stress,0.11829173731867397,1.3051338029545567,0.4098336185280073,0.15887375236825632,0.7079459170832759,0.22821325872379644,0.06245063361986361,0.4536062212093179,0.12701496431029904,0.038936779385878764,0.2584930474081933,0.23493815843789687,0.0791202148720484,0.4461688602193958
2022-09-26,40,1,Stress,0.10158564700888272,1.3105970504215085,0.402609733669718,0.18152691246997021,0.6575301733295934,0.2343586718470616,0.08633877476430701,0.42700616954186166,0.12934976341677473,0.0508156039590947,0.24752642330815994,0.2336818310664462,0.10050955903871713,0.41459311400621646
2022-09-27,40,1,Stress,0.11015906515134771,1.327626392327687,0.39123914969073964,0.15352317679078598,0.667093560958649,0.22581646351191764,0.07820021686185331,0.4194891452254711,0.15113722658689716,0.05296091929082784,0.2854816288480686,0.23180716021044537,0.0888659925996026,0.4257984181273242
2022-09-28,40,1,Stress,0.10674306325649129,1.333273641393125,0.3801738573148191,0.1509337353918357,0.6485408406838629,0.21754094243966715,0.07745275668911202,0.4034945132617507,0.15349707609962823,0.05582840302764456,0.28757991240461517,0.24878812414588558,0.10261567836798033,0.4439746045881995
2022-09-29,40,1,Stress,0.11081481514201831,1.3336961521256652,0.39147875447855746,0.14762632806593579,0.6716542762659489,0.20727781113342778,0.06897548787573195,0.39832753908316126,0.17176465438983538,0.06164950647016447,0.3215739259318686,0.22947877999817884,0.08750725110357122,0.4248635270002258
2022-09-30,40,1,Stress,0.10295296573153576,1.3018777752949227,0.4288280087706781,0.18320087407443456,0.6823787881093153,0.2193238724957649,0.07946075633498505,0.4127434099920981,0.1452449032525343,0.05371848251305338,0.26930752948051906,0.2066032154810222,0.08408709538790812,0.378885108335271
2022-10-03,40,1,Stress,0.08644716352514789,1.350295889479465,0.3212894417705542,0.15978583326142498,0.5010336683514124,0.28580239867738905,0.1451320368395779,0.45729062834127904,0.14845969390362707,0.06813082228570395,0.25185269837339325,0.24444846564842942,0.11899039893136973,0.40194260432370454
2022-10-04,40,1,Stress,0.08880328269321905,1.351636762846268,0.30329335678788294,0.13959964618607648,0.4952673252291446,0.3030533116396866,0.1534770731161655,0.4842932838500076,0.14874636385359055,0.06709085536021613,0.2567635090028833,0.24490696771883974,0.116929673860718,0.4033308941992507
2022-10-05,40,1,Stress,0.11395069943931917,1.2902605340883642,0.36965685985540914,0.15432126925889586,0.6172015402503171,0.3353501821430269,0.12065754981023195,0.5908615368476123,0.11202737919990736,0.03260007588508189,0.24248628664477237,0.182965578801657,0.054949634140432954,0.3755883430193579
2022-10-06,40,1,Stress,0.12762616427030715,1.2915713865576275,0.3445929285777756,0.11810796031297965,0.6251332530418081,0.35655610294885226,0.11878951277547412,0.6604329789999454,0.1084859553965267,0.026981696919557242,0.24843979201732608,0.1903650130768446,0.04790849088544655,0.41856189689863543
2022-10-07,40,1,Sideway,0.15208618584304226,1.3036442757834221,0.3077463957114094,0.07016573985445025,0.6393692132808749,0.3744881652668731,0.0968484578423661,0.7295360444661431,0.11656802135602166,0.021527485173533725,0.2996565255714244,0.20119741766569543,0.033014761380790014,0.48495297993750586
2022-10-10,40,1,Sideway,0.15606830914866912,1.3040184284273675,0.3099192590358282,0.06848734495971658,0.6544379830719056,0.37848822477393745,0.09034910994424086,0.7449234763699059,0.1251267238357561,0.02202724804538217,0.32567703055580904,0.18646579235447908,0.02780799371729951,0.47158633780010334
2022-10-11,40,1,Sideway,0.1772099813961856,1.3016912467863748,0.2835042807080265,0.03907489807821031,0.6633532758748428,0.39724311434716975,0.07189231129178927,0.814911527864403,0.12357165284679433,0.015846561324775348,0.3466051201435068,0.19568095209800934,0.019357731454656118,0.5362240722961988
2022-10-12,40,1,Sideway,0.2064661646622327,1.2798339478537368,0.31160422870957416,0.023566288976382268,0.7906024947122854,0.4072389384379295,0.039893681141018544,0.8811731297796882,0.1288759042533211,0.008972342913919068,0.41686535873687697,0.15228092859917536,0.006089015691049358,0.5259954108586575
2022-10-13,40,1,Sideway,0.2124862544186331,1.2761301416937292,0.3030817169958016,0.01814562810332845,0.7989658628052606,0.417189739355082,0.036354475875258044,0.8977917851368731,0.13042968934810723,0.007745120083279877,0.43622481660823725,0.1492988543010085,0.005089208000204924,0.5317800508893462
2022-10-14,40,1,Sideway,0.20784769343657625,1.288414518351596,0.3056962011423557,0.02211662650192886,0.7844902495888848,0.4042398668654133,0.03952286242526467,0.8837047638782562,0.1484423140083525,0.011119861138728945,0.4794411376917895,0.14162161798387893,0.005828803531966201,0.47534078514349687
2022-10-17,40,1,Sideway,0.201819465656079,1.279069167903292,0.32244524026279986,0.027253868114707838,0.7916263101883212,0.4005014805314607,0.04165244357840121,0.8718900334600969,0.13772761506760867,0.011325705616933307,0.4265233788975559,0.13932566413813044,0.006612028113047425,0.470918280710274
2022-10-18,40,1,Sideway,0.18997793177729608,1.2980880667259347,0.3353719007016725,0.04298611047171483,0.7838711326001012,0.3629409528618086,0.04635062610242079,0.8095290131485527,0.182754003887222,0.021951671251167183,0.5171670665218643,0.11893314254929734,0.008234182931476134,0.37965039518080185
2022-10-19,40,1,Sideway,0.1831246994981641,1.31106913633028,0.31574113101868634,0.04563133602075015,0.7378384624793343,0.36271603614282505,0.055296894645906154,0.7867512414462774,0.1975261762329703,0.02844179875343356,0.532661245049059,0.12401665660551811,0.010037923398126656,0.3825055318634831
2022-10-20,40,1,Sideway,0.17812861170155714,1.3147171215621685,0.3161890472697962,0.050168236610259764,0.7179977147328629,0.3571892443255027,0.05828105371915122,0.769842191925027,0.20134841573452372,0.03261619581915628,0.5228659470035122,0.12527329267017756,0.011391295727286978,0.37399536755759344
